lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
550,39.58671558925083,0.2842915792278387,39.75564084734235,39.956352778843474,39.33014896937779,39.703936440604075,39.1874989100865,0.0035500783473253,0.0057157248268854,0.0032196424435824,0.0126384878531098,-0.0032294760458171,-0.0014838653150945,0.0066056028008461,0.9982705797467912,0.0087767384947575,0.9934441447257996,0.9931019374302456,0.9920865978513446,0.9972490242549352,1.0154711944716317,0.0017294297294159,0.0087767398976485,0.0065558644377493,0.0068980629023696,0.0079134250325816,0.0027509829960763,-0.0154711867216974,0.500000980922154,1.056710348358974e-06,0.5000021798270089,0.4999994550432478,0.5000005449567523,0.5000005449567523,0.5000021798270089,38.11933822631836,0.083363514223597,38.1449228922526,38.14730326334635,38.153952280680336,38.1940549214681,37.9564577738444,-0.0122295742854475,0.0030624487101373,-0.0100175505504012,-0.0173580572009086,-0.0130751309916377,-0.0123369358479976,-0.0083601968362927,0.9647419929504396,0.0480288189144721,0.9775321086247762,0.979212482770284,0.9808615446090698,1.0136213699976604,0.8724824587504069,0.0352580196534593,0.048028802196489,0.0224679838865995,0.0207874880482753,0.0191384572535753,-0.0136213485772411,0.1275175176560878,0.4999984701474508,2.473445138522805e-06,0.5,0.5,0.4999987284342448,0.5,0.499993622303009,37.95437736511231,1.3489368666349568,38.72858428955078,36.30332120259603,39.750738779703774,36.46430460611979,38.52493794759115,-0.0138614112976938,0.0066093234368814,-0.0030542511958628,-0.0218944195657968,-0.0104274926707148,-0.0187018197029829,-0.0152290733531117,0.9867177049318948,0.0503746042178019,1.0364170869191487,0.907478928565979,1.0082141160964966,0.9492376844088236,1.0322407086690266,0.0132822967444856,0.0503746059704292,-0.0364170656539499,0.0925210745384295,-0.0082141221500933,0.0507623236626386,-0.0322407266745964,0.4999997456868489,9.515526801527656e-07,0.4999987284342448,0.5,0.5000012715657552,0.5,0.4999987284342448,9.2,10.906878563548783,4,10,1,1,30
575,39.823768724714014,0.1998744710165028,39.82244491577149,39.80968638828823,39.54736055646624,40.17038672310965,39.76896503993443,0.0021651170682162,0.0034849315469518,0.0028684139251708,0.001992035889998,0.004807312041521,0.0054873670451343,-0.0043295435607433,1.0031617896897451,0.0123474893428256,1.0030182003974917,0.9913319434438432,1.0203614490372794,0.9880416478429522,1.0130557077271598,-0.0031617722939699,0.0123474921611794,-0.0030181925644033,0.0086680591505553,-0.0203614389257771,0.0119583910730268,-0.0130556802032515,0.5000017430101121,2.0516108933674992e-06,0.5000054495675224,0.4999994507857731,0.5000010899135044,0.5000021798270089,0.5000005449567523,38.14978663126628,0.0773981830901844,38.19495137532552,38.16430536905924,38.02313741048177,38.25189717610677,38.11464182535807,-0.010877715377137,0.0080349425450821,-0.0037099162582308,-0.0246244128793478,-0.0103587666526436,-0.002198772970587,-0.013496708124876,0.9769793391227722,0.0455519299746615,1.007779836654663,0.9941691160202026,0.9000541965166727,1.0288275281588235,0.9540660182634988,0.0230206802487373,0.0455519361117416,-0.0077798026613891,0.0058308703203996,0.0999458480315903,-0.0288275020817915,0.0459339876348773,0.4999992350737254,1.0207313545619674e-06,0.4999974469343821,0.5,0.4999987284342448,0.5,0.5,38.04542439778646,1.2380457249540044,38.688592274983726,36.430081049601235,39.737831115722656,36.81433804829915,38.55627950032552,-0.0134263808839023,0.0077684704035788,-0.0070940954610705,-0.0267478395253419,-0.004419685807079,-0.0137172248214483,-0.0151530588045716,1.0475576917330425,0.0714515645933032,1.0118662118911743,0.9737758239110312,0.9903330206871032,1.1595441500345869,1.1022692521413169,-0.0475576606035853,0.0714515683658003,-0.0118661259378617,0.0262241971989472,0.0096669782263537,-0.1595441413422425,-0.1022692111631234,0.5000012715657552,1.9699011974261456e-06,0.5000050862630209,0.5,0.5,0.5000012715657552,0.5,5.8,5.491812087098392,16,1,5,6,1
600,39.779846518380296,0.2131299116620176,39.98030417306082,39.49766595023019,39.87288338797433,39.99621745518276,39.5521616254534,0.0011721799033693,0.0044921954315191,0.0061990707181394,-0.0005840633530169,-0.0059721171855926,0.0057548992335796,0.0004631101037375,1.0010916267122545,0.0136251799463467,1.0145541088921683,1.0185786485671997,0.999161924634661,0.9837185910769872,0.9894448603902544,-0.0010916260004575,0.0136251801313852,-0.014554111752659,-0.0185786440768944,0.0008380710080798,0.0162814067942755,0.0105551480249102,0.5000013078962053,1.5643201658370644e-06,0.5000010899135044,0.4999994550432478,0.5,0.5000038146972656,0.5000021798270089,38.17833557128906,0.0618238595984697,38.16489919026693,38.12943776448568,38.20001347859701,38.28596496582031,38.11136245727539,-0.0163831279613077,0.0051018636586191,-0.0157001744955778,-0.0223383679986,-0.0076682618819177,-0.0205882843583822,-0.015620551072061,0.9972246368726092,0.0361855833124133,0.9933974345525106,0.96185568968455,1.0318391521771748,1.0446414550145466,0.9543894529342652,0.0027753909428914,0.036185606012953,0.0066025778651237,0.0381443550189336,-0.031839158385992,-0.0446414382507403,0.0456106184671322,0.4999994913736979,6.229374549223667e-07,0.5,0.5,0.5,0.4999987284342448,0.4999987284342448,37.97389500935872,1.268078567322641,38.729626973470054,36.416795094807945,39.66570281982422,36.58374913533529,38.47360102335612,-0.0094079692615196,0.0101101024714027,0.001891822903417,-0.0237230360507965,-0.0132888285443186,0.002395485760644,-0.0143152903765439,0.9941039244333902,0.0472413355397687,1.048729399840037,0.9563924272855124,0.9223658243815104,1.0287070274353027,1.014324943224589,0.0058960690473516,0.0472413304698768,-0.0487293728316823,0.0436075516045093,0.0776341765498121,-0.028707042026023,-0.0143249680598576,0.5000005086263021,1.2967477197123894e-06,0.5000025431315104,0.5,0.4999987284342448,0.5000012715657552,0.5,3.6,3.32264954516723,6,1,1,9,1
625,39.556945364815846,0.2326774127310063,39.53661891392299,39.21341160365513,39.41769790649414,39.864698682512554,39.75229971749442,0.004361600568518,0.0042150637021248,0.0038141580298542,0.0105151841416955,-0.0026480068918317,0.0045398501679301,0.005586817394942,0.9977077603340148,0.008909511144341,0.9876944763319832,0.9943577562059674,1.0073354244232178,1.0092124598366874,0.9899386848722186,0.0022922463715076,0.0089095062526061,0.0123055169491895,0.0056422443262168,-0.0073354199994355,-0.0092124399130365,0.0100613304946039,0.5000017438616072,1.9003291292580316e-06,0.5000005449567523,0.5000005449567523,0.5000016348702567,0.5000054495675224,0.5000005449567523,38.093536122639975,0.1016622977506321,38.27790832519531,37.98921330769857,38.12261072794596,38.038527170817055,38.03942108154297,-0.0106802301481366,0.0034015325704337,-0.0089361406862735,-0.0164963752031326,-0.0111966421827673,-0.0061288932338356,-0.0106430994346737,0.9444416960080464,0.0574263445579569,1.055261770884196,0.9019532402356466,0.9432998895645142,0.9023606777191162,0.9193329016367594,0.0555583128084739,0.0574263429747701,-0.0552617572247982,0.0980467560390631,0.0567001327872276,0.0976393750558296,0.0806670573850472,0.5000012715657551,1.137322986586126e-06,0.5000012715657552,0.5,0.5,0.5000025431315104,0.5000025431315104,37.9575185139974,1.330966824821379,38.686230977376304,36.29189109802246,39.73918151855469,36.52993202209473,38.5403569539388,-0.0091987169813364,0.0041440006726974,-0.002018371829763,-0.0130496835336089,-0.0126755200326442,-0.0072044082917273,-0.0110456012189388,0.991042466958364,0.0477022369220469,1.0096713701883953,0.90079794327418,0.9982303778330484,1.0037720203399658,1.0427406231562295,0.0089575453350941,0.047702245931412,-0.0096713788807392,0.0992020793880025,0.0017696454500158,-0.0037719854153692,-0.0427406338664392,0.5,8.042087962319407e-07,0.5,0.5,0.5000012715657552,0.5,0.4999987284342448,7.4,4.223742416388575,4,11,1,12,9
650,39.737857055664065,0.2420223297338188,39.705427987234934,40.03984996250698,39.40087618146624,39.977470942905974,39.56566020420619,0.0055572320707142,0.0027251493928173,0.0023259208537638,0.0095052020624279,0.0027734590694308,0.0058102495968341,0.0073713287711143,0.9962940284184046,0.0062389865045378,1.001568147114345,0.9945212262017388,0.993132208074842,0.9873604093279156,1.004888151373182,0.0037059718842751,0.0062389859720637,-0.0015681389153801,0.0054787658154964,0.0068677870689758,0.0126395968919886,-0.004888151439705,0.5000016348702567,5.9697021209564e-07,0.5000016348702567,0.5000005449567523,0.5000016348702567,0.5000021798270089,0.5000021798270089,38.11294352213541,0.1237111028029163,37.91881434122721,38.3049062093099,38.09895579020182,38.14983240763346,38.09220886230469,-0.0081617315066978,0.006304370318866,-0.0033871866762638,-0.0169601365923881,-0.0012442072620615,-0.0144292702898383,-0.0047878567129373,0.9596470832824708,0.0661910084448487,0.8565540115038554,1.063931147257487,0.947789192199707,0.975114623705546,0.954846441745758,0.040352921684583,0.066191015608872,0.1434460083643595,-0.0639311491201321,0.0522108329460024,0.024885380330185,0.0451535359025001,0.5000012715657551,1.137322986586126e-06,0.5000012715657552,0.5000025431315104,0.5,0.5000025431315104,0.5,38.117373657226565,1.368488728622357,38.98964309692383,36.59868621826172,39.83801015218099,36.405747731526695,38.754781087239586,-0.011114318948239,0.0054611257533077,-0.007775139529258,-0.0134832048788666,-0.009746610186994,-0.0042910119518637,-0.0202756281942129,1.0704388260841369,0.0876884080218749,1.164993365605672,1.0766738653182983,1.047634442647298,0.9176350633303324,1.1452573935190835,-0.0704388337830702,0.087688409993483,-0.1649933975810806,-0.0766738137851158,-0.0476344864194591,0.0823649282877643,-0.1452573994174599,0.4999994913736978,1.2967477197385172e-06,0.4999974568684895,0.5,0.5,0.5000012715657552,0.4999987284342448,9.8,6.43117407632541,21,6,4,5,13
675,39.78482426234655,0.37534556167549,39.28340366908482,40.02540642874582,39.87261363438198,40.3028804234096,39.43981715611049,0.0040740521741099,0.0049583483843755,0.0048504997976124,0.0118040265515446,-0.002682673279196,0.005972889252007,0.0004255185485817,1.0067095603261675,0.0143244515081742,1.0027215480804443,0.992306819983891,1.009162187576294,0.996381367955889,1.0329758780343192,-0.0067095580643841,0.0143244565466069,-0.0027215369378349,0.0076931898282574,-0.0091621805248515,0.0036186253169684,-0.0329758880044599,0.500000980922154,1.1637091775170275e-06,0.5,0.5000010899135044,0.4999994550432478,0.5000027247837612,0.5000016348702567,38.18045934041341,0.0568912910241868,38.20527140299479,38.27894083658854,38.14846420288086,38.15321477254232,38.11640548706055,-0.0122206406667828,0.0034487618305483,-0.0064352434128522,-0.0168595053255558,-0.0131773287430405,-0.0109839038923382,-0.0136472219601273,0.993974526723226,0.0316679438785497,1.0083532730738325,1.048547347386678,0.975810964902242,0.97882080078125,0.9583402474721272,0.006025496792669,0.0316679712817879,-0.0083532559995849,-0.0485473739293714,0.0241890867085506,0.021179223122696,0.0416598040610551,0.4999997456868489,9.515526801527656e-07,0.5,0.5,0.4999987284342448,0.5000012715657552,0.4999987284342448,37.98501319885254,1.2990129418218108,38.61776987711588,36.52653249104818,39.74169794718424,36.42629432678223,38.61277135213216,-0.0118923152796924,0.0058335912988969,-0.0086456323042511,-0.0196551065891981,-0.0091987811028957,-0.0042565935291349,-0.017705462872982,1.0156471292177838,0.0712438931865867,0.9706562360127768,1.0308429797490437,0.9993537267049154,0.93429829676946,1.1430844068527222,-0.0156471324774126,0.0712438811007085,0.0293437478442986,-0.0308429772655169,0.0006462377496063,0.0657017091289162,-0.1430843798443675,0.5000005086263022,6.229374549495615e-07,0.5,0.5,0.5000012715657552,0.5,0.5000012715657552,4.6,3.878143885933063,7,3,1,11,1
700,39.66973615373884,0.2904625043373239,39.39815466744559,39.56793539864676,39.46847588675363,40.21406882149832,39.700045994349885,0.0044137640390545,0.0050005809364628,0.0040160156786441,0.0124614536762237,0.003517237259075,0.0053089107386767,-0.0032347971573472,1.0011726209095546,0.0046309366143233,1.003173538616725,1.0042872514043537,1.005504046167646,1.0003311038017273,0.9925671645573207,-0.001172615910348,0.0046309300548829,-0.0031735439385686,-0.0042872290526117,-0.005504025013319,-0.0003311182538579,0.007432836706617,0.5000008719308036,1.3169474981648095e-06,0.5,0.4999994550432478,0.5000021798270089,0.5000027247837612,0.5,38.11974538167318,0.0740699056617051,38.05827331542969,38.16514205932617,38.11027526855469,38.23541641235352,38.02961985270182,-0.010638725105673,0.0045855234061712,-0.0124608762562274,-0.0187583174556493,-0.0062112244777381,-0.0086167603731155,-0.0071464469656348,0.9585888107617696,0.0522149853822365,0.922199845314026,0.9919770161310832,0.9556814432144164,1.0362663269042969,0.8868194222450256,0.0414112019663055,0.0522149783906553,0.0778001556172967,0.0080229751765728,0.0443186139067014,-0.036266304552555,0.113180569683512,0.4999994893868765,1.2998672377610636e-06,0.4999974469343821,0.5000012715657552,0.5,0.4999987284342448,0.5,38.00219179789225,1.2738856735186126,38.700138092041016,36.490160624186196,39.712615966796875,36.55070432027181,38.55733998616537,-0.0124447884329129,0.0082417821374601,-0.0004365049826446,-0.023123275488615,-0.0077995317988097,-0.0108510013669729,-0.020013628527522,1.0238662600517272,0.0339421105941145,1.0214144190152483,1.0182364583015442,0.9755915999412536,1.0220096906026204,1.0820791323979695,-0.0238662387554844,0.0339421177408645,-0.0214143766400714,-0.0182364783249795,0.0244084463144342,-0.0220096707344055,-0.0820791143923997,0.4999997456868489,9.515526801527656e-07,0.5,0.5,0.5000012715657552,0.4999987284342448,0.4999987284342448,3.4,2.4979991993593593,8,2,4,2,1
725,39.839736502511165,0.2874703108842689,40.18780844552176,39.91934967041016,39.91952405657087,39.86038425990513,39.31161608014788,0.0055848143994808,0.004567597400987,0.0057776244357228,0.011858670040965,0.0064413123764097,-0.0023992862552404,0.0062457513995468,0.9863841550690788,0.016229843097665,0.987180633204324,0.9639181750161308,0.9728583778653828,1.0018157022339955,1.006147887025561,0.0136158454098871,0.0162298467692047,0.0128193589459572,0.036081831103989,0.0271416305830436,-0.0018157127446361,-0.0061478808389178,0.5000008719308036,6.539481026468508e-07,0.5000005449567523,0.5000005449567523,0.5000021798270089,0.5000005449567523,0.5000005449567523,38.46258672078451,0.94148029437455,37.4979248046875,38.120190938313804,38.20361073811849,38.223150889078774,40.26805623372396,-0.0099184829377918,0.0070221425389475,-0.0088725872337818,-0.0177119504660367,-0.0049655148759484,-0.0179256238043308,-0.0001167383088613,0.9740493456522624,0.0277518618424523,0.94159996509552,0.951862851778666,0.988329807917277,1.0195984443028767,0.9688556591669718,0.0259506727568805,0.0277518695902,0.0584000572562217,0.0481371929248174,0.0116702074495454,-0.019598434989651,0.031144341143469,0.5000002543131511,5.086263020981363e-07,0.5,0.5,0.5,0.5000012715657552,0.5,38.720336023966475,1.648289795457615,38.760695139567055,36.27011553446451,41.1423708597819,39.63965733846029,37.788841247558594,-0.0127995080314576,0.0058327278099355,-0.0050875460729002,-0.0197894033044576,-0.0142267514020204,-0.0069932551123201,-0.0179005842655897,0.9977412780125936,0.0760734554888956,1.0736996332804365,0.9548558791478476,0.913218398888906,0.9432809551556904,1.103651523590088,0.002258721118172,0.0760734364231967,-0.0736996118600169,0.0451441003630558,0.0867815852786104,0.05671903056403,-0.1036514987548192,0.5000007629394532,1.017252604157415e-06,0.5,0.5,0.5000025431315104,0.5,0.5000012715657552,6.2,4.261455150532504,2,11,6,1,11
750,39.99330062866211,0.1921061242268967,40.04510988507952,40.34286771501814,39.880489349365234,39.90040479387556,39.7976313999721,0.0052173106465488,0.0056299392795551,0.0038549560122191,0.0145763009786605,0.0041539366357028,-0.0029327243100851,0.0064340839162468,0.9979994927133832,0.0072583561653849,0.9878789271627154,0.9905329516955784,1.0026915413992743,1.004238443715232,1.0046555995941162,0.0020005078720194,0.007258354701212,0.012121065802473,0.0094670499009745,-0.0026915117299982,-0.0042384352169132,-0.0046556293964385,0.5000031624521528,4.821174794540576e-06,0.5000125425202506,0.4999994550432478,0.5000010899135044,0.5,0.5000027247837612,38.39253285725911,0.8684600191436294,37.45187250773112,38.209234873453774,38.08821868896485,38.17390823364258,40.03942998250326,-0.0108208536170423,0.0047471525101864,-0.0098505681380629,-0.0196041911840438,-0.0066195875406265,-0.0112970294430851,-0.0067328917793929,0.9374001185099284,0.042281743804793,0.9238610665003458,0.9974878827730814,0.918643832206726,0.9704446991284688,0.8765631119410197,0.0625998716180523,0.0422817550899238,0.0761389393980304,0.0025121088450153,0.0813561659306287,0.0295552521323164,0.1234368917842706,0.5000005086263022,6.229374549495615e-07,0.5000012715657552,0.5,0.5000012715657552,0.5,0.5,38.815770339965816,1.703906490512497,38.81645838419596,36.42805035909017,41.44018427530924,39.671644846598305,37.722513834635414,-0.0119677175767719,0.0063251464385628,-0.0055599864572286,-0.0232452042400836,-0.0063636261038482,-0.0120887169614434,-0.0125810541212558,1.0452141125996908,0.038781854704509,1.0849711100260415,1.0424097776412964,1.0659347772598269,0.9725640614827474,1.0601908365885415,-0.0452141198950509,0.0387818460699616,-0.0849711073872943,-0.0424097602566083,-0.0659347934027512,0.0274359093358119,-0.0601908477644125,0.5000007629394532,1.2967477197145667e-06,0.5000025431315104,0.5,0.5000012715657552,0.5000012715657552,0.4999987284342448,15.6,15.628179676469042,40,2,7,1,28
775,39.82755715506418,0.1632914501994126,39.65892192295619,39.60097067696707,39.94192014421736,39.99058641706194,39.945386614118306,0.0033863810822367,0.0069875321448609,0.0082857906818389,0.0134684219956398,-0.0056572915054857,0.0035045333206653,-0.0026695490814745,0.9943493860108512,0.0064913219990018,0.9829589469092233,0.9994142140660968,0.9928542716162544,0.9949075494493756,1.0016119480133057,0.0056506127551464,0.0064913168450462,0.0170410485339484,0.0005858022653098,0.0071457040695739,0.0050924580012048,-0.001611949094305,0.5000013078962053,1.0107442033415288e-06,0.5,0.5000021798270089,0.5000005449567523,0.5000027247837612,0.5000010899135044,38.441063690185544,0.9096885264389604,37.63727188110352,38.10589472452799,38.130322774251304,38.109536488850914,40.22229258219401,-0.012863391265273,0.0057276922901945,-0.0199818760156631,-0.0178882014006376,-0.0117039633914828,-0.0037352638319134,-0.0110076516866683,0.9517749031384783,0.0458840012036346,1.0427330334981282,0.939124345779419,0.9276384909947714,0.9293511907259624,0.9200274546941122,0.0482250964889923,0.0458840050668115,-0.0427330397069454,0.0608756374567747,0.0723615239063898,0.0706488117575645,0.0799725490311781,0.5000002543131511,9.515526801586998e-07,0.4999987284342448,0.5000012715657552,0.5,0.5,0.5000012715657552,38.71708806355794,1.7303341049232297,38.691046396891274,36.29392878214518,41.313838958740234,39.72587966918945,37.56074651082357,-0.0122905277181416,0.0077962968799142,-0.0021310106385499,-0.0244891438633203,-0.0094069996848702,-0.0080641973763704,-0.0173612870275974,0.9956786076227824,0.0199333224681713,1.0185655355453491,0.9598521788915,0.9990915060043336,1.008262276649475,0.9926215410232544,0.0043213857182612,0.0199332957691197,-0.01856549247168,0.040147773300608,0.0009085002044836,-0.0082622872044642,0.0073784347623586,0.4999994874000549,1.020240091093433e-06,0.5000012715657552,0.4999987185001373,0.4999987284342448,0.4999987185001373,0.5,4.8,4.261455150532504,2,10,1,10,1
800,39.66629475184849,0.1582539072770877,39.37096732003348,39.69921330043248,39.84933090209961,39.69441986083984,39.717542375837056,0.003403595695272,0.0066829632210178,-0.0047929873690009,0.0140657313168048,0.0018307467689737,0.007405421230942,-0.0014909334713593,1.0004031675202507,0.0071337315513204,1.013487126146044,0.9960000344685146,0.994289151259831,0.9957140598978316,1.002525465829032,-0.0004031536219242,0.0071337491028095,-0.0134871563475046,0.0039999948681465,0.005710861778685,0.0042859611899725,-0.0025254295989205,0.5,3.446609126808627e-07,0.5,0.5000005449567523,0.5,0.5,0.4999994550432478,38.43043619791667,0.959735577197942,37.51538976033529,38.15009053548177,38.01019287109375,38.18758392333984,40.28892389933268,-0.0118582271737977,0.0078942642562319,-0.0175162609666585,-0.021530132740736,0.0009129882091656,-0.0074435453861951,-0.0137141849845647,0.9479781548182168,0.0375956412987156,0.9386294086774192,0.965640922387441,0.8786606391270956,0.9795185724894204,0.9774412314097086,0.0520218543708324,0.0375956347653762,0.0613706602404514,0.0343590602278709,0.1213393372793992,0.0204814340298374,0.022558780076603,0.5,0.0,0.5,0.5,0.5,0.5,0.5,38.72856127421061,1.716406436953682,38.720717112223305,36.405823389689125,41.43820063273112,39.51910781860352,37.55895741780599,-0.0130611946806311,0.0058535014706718,-0.0071394718252122,-0.0227006692439317,-0.0067439400590956,-0.014510465785861,-0.0142114264890551,1.0122307976086935,0.0608187139443867,1.0816113551457722,1.0244192282358806,1.0567797422409058,0.9067755738894144,0.991568088531494,-0.0122308017686009,0.0608187020159498,-0.0816113360536595,-0.0244192481040954,-0.0567797428617874,0.0932244004992147,0.008431917677323,0.5000005086263021,1.0172526041518637e-06,0.5,0.5,0.5000025431315104,0.5,0.5,7.2,5.670978751503131,1,15,12,7,1
825,39.67842352730887,0.1036462009966487,39.5523305620466,39.81012616838728,39.79167665754046,39.63598033360073,39.60200391496931,0.0072473492939025,0.004331003977699,0.005136942025274,0.0153132732957601,0.0024840750265866,0.0073128645308315,0.0059895915910601,0.9972254344395228,0.0225906762049068,1.0124340738568989,0.9530887518610272,1.011011038507734,0.9989805477006096,1.0106127602713448,0.0027745684076632,0.022590676679703,-0.0124340479461742,0.0469112530616777,-0.0110110397384102,0.0010194529646209,-0.0106127763033977,0.5000018537044525,1.4866321083212545e-06,0.5000038146972656,0.4999994550432478,0.5000010899135044,0.5000027247837612,0.5000021840844836,38.42957255045574,0.8770369391022492,37.604522705078125,38.11648686726888,38.149155934651695,38.143243153889976,40.134454091389976,-0.0089346745284274,0.0074954470226039,-0.0129124233499169,-0.0207684729248285,0.0013312877854332,-0.0046989019028842,-0.0076248622499406,0.9541472792625428,0.0403266984335986,1.0187910795211792,0.95253586769104,0.9586872259775796,0.9490506052970886,0.891671617825826,0.04585272607704,0.0403266942813994,-0.018791077658534,0.0474641366551319,0.0413128137588501,0.0509493832165996,0.1083283744131525,0.5,8.042087962319407e-07,0.5,0.4999987284342448,0.5000012715657552,0.5,0.5,38.760633850097655,1.7249938032355576,38.69093704223633,36.30891799926758,41.3621457417806,39.743124643961586,37.69804382324219,-0.0134143877774477,0.0074703477092035,-0.0042679291218519,-0.0271232165396213,-0.0114443683996796,-0.0124341752380132,-0.0118022495880723,1.021092176437378,0.0346626401238195,1.0168416102727251,0.9678266843159994,1.0179365475972493,1.0259159803390503,1.0769400596618652,-0.0210921761579811,0.034662647537863,-0.0168415947506825,0.0321733262389898,-0.0179365635849535,-0.0259159759928782,-0.0769400727003812,0.5000017801920573,1.7248357094206e-06,0.5000050862630209,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5,12.0,7.694153624668538,21,9,7,2,21
850,39.74532993861607,0.3064276745697962,39.62543814522879,39.767607007707866,40.01950781685965,40.08358001708984,39.230516706194194,0.0048443516716361,0.000734328680109,0.0046052681282162,0.0059733986854553,0.0037167565897107,0.0047834734432399,0.0051428615115582,1.0053858518600465,0.010814461758582,1.0177587355886186,1.009627171925136,1.0126868997301377,0.9995278545788356,0.9873285974775042,-0.0053858571220189,0.0108144660571223,-0.0177587643930954,-0.0096271726236279,-0.012686894275248,0.0004721492129777,0.012671396468899,0.5000010890620095,1.244186483128834e-06,0.5000016348702567,0.4999989058290209,0.5000005449567523,0.5000021798270089,0.5000021798270089,38.96251754760742,1.0622390652472182,38.45383071899414,38.49055099487305,38.356215159098305,38.42681757609049,41.08517328898112,-0.0070392887108027,0.0094837582904179,-0.0010765182087197,-0.0242251586169004,-0.0013261787826195,-0.0102416416630148,0.0016730537172406,0.9073653956254324,0.0510154258018947,0.9426765839258828,0.9630017479260764,0.8796848654747009,0.9300596714019777,0.8214041093985239,0.0926345985382795,0.0510154325042472,0.0573233982237676,0.0369982334474722,0.1203151158988475,0.0699403439648449,0.1785959011564652,0.5000007629394532,6.229374549495615e-07,0.5000012715657552,0.5,0.5000012715657552,0.5000012715657552,0.5,38.78712158203125,2.610289517443601,39.040262858072914,34.05948257446289,40.7017936706543,41.60181172688802,38.532257080078125,-0.014838645234704,0.0081398766019663,-0.011734627187252,-0.0285651516169309,-0.0112904077395796,-0.0043869139626622,-0.0182161256670951,1.0333201249440511,0.0519893736336585,1.128556529680888,1.019652207692464,0.9881645043691,1.043003757794698,0.9872236251831056,-0.0333201181143522,0.051989365683506,-0.1285565189706782,-0.0196521803736686,0.011835480419298,-0.0430037352877358,0.0127763636410236,0.5000002523263295,1.4866364435097396e-06,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.4999974469343821,0.5,14.0,6.572670690061994,16,1,19,17,17
