lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
550,39.6523677280971,0.1690292087524134,39.46447917393276,39.46168899536133,39.807965414864675,39.869032178606304,39.65867287772043,0.0023572225822135,0.0065884740095929,0.0053922552615404,0.0137856733053922,-0.0046367603354156,-0.0018283734098076,-0.0009266819106414,1.002272347041539,0.0100909661738889,1.0200027312551223,0.992736850466047,0.9927022201674324,1.0053382856505255,1.000581647668566,-0.0022723333377923,0.0100909652157342,-0.0200027250684797,0.0072631486026304,0.0072977869172713,-0.0053382661925362,-0.0005816109478473,0.5000029444694518,3.772621850585871e-06,0.5000103626932416,0.5000021798270089,0.5,0.5000010899135044,0.5000010899135044,38.150838724772136,0.0206349903351364,38.14667256673177,38.13652420043945,38.15514373779297,38.18782424926758,38.128028869628906,-0.0166482998058199,0.0041463119497623,-0.0166066288948059,-0.0240350607782602,-0.0158840753138065,-0.0154974469915032,-0.011218287050724,0.9826601306597392,0.0148928369415906,0.9794985055923462,0.9731237490971884,0.9834421475728352,1.0102564891179402,0.966979761918386,0.0173398701241239,0.0148928292329697,0.0205015204846858,0.0268762167543172,0.0165578529316311,-0.0102564773211876,0.0330202377711733,0.500000254313151,1.8688123647882512e-06,0.5,0.5000038146972656,0.5,0.4999987284342448,0.4999987284342448,37.95257466634114,1.2942857818860776,38.610069274902344,36.373997370402016,39.71827697753906,36.53596178690592,38.52456792195638,-0.0116062799934297,0.006996616657036,-0.0027276983018964,-0.0207654144614934,-0.0058475672267377,-0.0102297570556402,-0.0184609629213809,0.9955416758855182,0.0427002594786006,0.9665751258532206,0.9464390675226848,0.9765823483467102,1.024059494336446,1.0640523433685305,0.0044583531096577,0.0427002611117082,0.0334249110892415,0.0535609622796376,0.0234176777303218,-0.0240594719847043,-0.0640523135662078,0.5000002523263296,1.4866364435097396e-06,0.5000012715657552,0.5,0.5000012715657552,0.5000012715657552,0.4999974469343821,6.4,6.6211781428987395,15,14,1,1,1
575,39.802216339111325,0.2646895966648244,39.80594852992466,40.17094693865095,39.51420048304966,40.01278523036411,39.50720051356724,0.0033903999952599,0.0027942328713137,0.0037169209681451,0.00232226238586,0.0049559725448489,0.0071617630310356,-0.00120491895359,1.000062997000558,0.0051380660065437,0.9949151873588562,1.0043400526046753,0.994592411177499,0.9989225268363952,1.0075448070253643,-6.299055780151081e-05,0.0051380729691446,0.0050848381859915,-0.0043400434743879,0.0054075756509389,0.0010775008371898,-0.0075448239887399,0.5000017438616071,1.9337346645454716e-06,0.5000016348702567,0.5000010899135044,0.500005453824997,0.5000005449567523,0.4999999957425253,38.13346684773763,0.0471689922824161,38.11195755004883,38.20794804890951,38.06334559122721,38.137020111083984,38.14706293741862,-0.0102428863290697,0.0074038042549195,-0.0030651337001472,-0.0226485673338174,-0.0048604048788547,-0.0058660926297307,-0.0147742331027984,0.973677659034729,0.0386658806399931,0.9546939531962076,1.0360535780588789,0.9192103942235312,0.9693130652109782,0.9891173044840494,0.0263223479346682,0.0386658841276548,0.0453060565050691,-0.0360535805424054,0.0807896203671892,0.0306869217505057,0.0108827215929826,0.5000005066394806,1.7268896496046549e-06,0.5000025431315104,0.4999987284342448,0.4999987185001373,0.5000025431315104,0.5,37.95227330525716,1.304378189360869,38.64389292399088,36.471909840901695,39.72997919718424,36.41186269124349,38.50372187296549,-0.0151833710260689,0.0076216504298355,-0.0072187897749245,-0.0291475616395473,-0.0096330353990197,-0.0157028622925281,-0.0142146060243248,0.9923426548639932,0.0370040697468493,0.98539670308431,1.0136757294336955,0.9854414463043212,0.9326197306315104,1.0445796648661296,0.0076573255782326,0.0370040682198959,0.0146032863607009,-0.013675732538104,0.0145585111652811,0.0673802501211563,-0.0445796872178713,0.5000010172526042,1.6869226025135882e-06,0.5000012715657552,0.5000038146972656,0.5,0.4999987284342448,0.5000012715657552,4.4,4.079215610874228,3,1,12,5,1
600,39.918530382428855,0.1436664059721779,39.76760755266462,40.09123229980469,39.80780683244978,40.094115665980745,39.83188956124442,0.0064865975640714,0.0028278012354557,0.0056868623942136,0.0114056216552853,0.0026016593910753,0.0062560201622545,0.0064828242175281,0.9948813813073296,0.0042015584240831,0.9891645056860788,0.9914045078413828,0.996667776788984,0.9960484760148184,1.0011216402053833,0.0051186187126274,0.0042015526552238,0.0108354711639029,0.0085954984783061,0.0033322273021829,0.0039515390859118,-0.0011216424671666,0.5000020691326686,1.8699553636021136e-06,0.4999994507857731,0.5000005449567523,0.5000021755695343,0.5000043596540179,0.5000038146972656,38.07720438639323,0.0409298645678559,38.0531374613444,38.11465708414713,38.03036117553711,38.1365966796875,38.05126953125,-0.0097975430078804,0.0067952761208621,-0.0163868032395839,-0.0142348986119031,0.0029453611932694,-0.0092564048245549,-0.0120549695566296,0.9319378654162088,0.0306463723672409,0.9230436285336812,0.9639169573783876,0.8839067816734314,0.9665027062098184,0.922319253285726,0.0680621542657415,0.0306463776167378,0.0769563550129532,0.0360830624898274,0.1160932586838801,0.0334973136583964,0.0776807814836502,0.4999994893868764,1.727182217249295e-06,0.5000025431315104,0.4999987284342448,0.5,0.4999974469343821,0.4999987284342448,38.01618944803874,1.3177959658383958,38.82618204752604,36.403651555379234,39.75898869832357,36.559356689453125,38.53276824951172,-0.0100208980496972,0.0059727150363544,-0.001586772268638,-0.0202559977769851,-0.0099797854200005,-0.009820906445384,-0.0084610283374786,1.0267901857693988,0.0435114284177845,1.094446023305257,0.9617183407147726,1.0079219738642375,1.0258227586746216,1.0440418322881062,-0.0267901834410925,0.0435114310021292,-0.0944460166307787,0.0382816617687543,-0.0079219605152805,-0.0258227360124389,-0.0440418658157189,0.5000002543131511,2.1876844449525497e-06,0.5,0.5000012715657552,0.4999987284342448,0.5000038146972656,0.4999974568684895,11.2,7.6,5,9,4,13,25
625,39.80961063929967,0.246167057164295,39.53108869280134,39.812500544956755,39.90752247401646,40.2147216796875,39.582219805036274,0.0047076971735805,0.0045637730901708,0.0036925056483596,0.0109778838232159,0.0054479809477925,0.0064679230563342,-0.0030478076077997,1.00492331130164,0.0064671066050831,1.0048679283687048,0.996288742337908,1.002814607960837,1.0043307117053442,1.0163145661354065,-0.0049233035583581,0.0064671008074582,-0.0048679009944732,0.0037112564314156,-0.0028146003772105,-0.0043307231805686,-0.0163145496709538,0.5000021798270089,1.4210733479666643e-06,0.5000027247837612,0.5000021798270089,0.5000016348702567,0.5000043596540179,0.5,38.10745697021484,0.138189682726665,37.88289896647135,38.04595057169596,38.25855509440104,38.243255615234375,38.10662460327149,-0.010630095610395,0.0077241749749922,-0.0015195118030533,-0.0178169980645179,-0.0008832438616082,-0.0169937089085578,-0.0159370154142379,0.9597887078921,0.0713787934555843,0.8524023691813151,0.9221060276031494,1.0425021251042683,1.034193992614746,0.9477390249570212,0.0402112970749537,0.0713787980872667,0.1475976410632332,0.0778939475615819,-0.0425021275877952,-0.0341940016175309,0.0522610259552796,0.5000010152657828,2.035502255296326e-06,0.5,0.5000050862630209,0.5,0.4999999900658925,0.5,38.03576164245605,1.348803521651315,39.006692250569664,36.4047737121582,39.71863301595052,36.49033419291178,38.5583750406901,-0.011925324331969,0.0042903195489305,-0.0109325656667351,-0.016308369114995,-0.0145534602925181,-0.0040777376852929,-0.0137544889003038,1.033302656809489,0.0789900007138249,1.153837462266286,0.957087516784668,0.9776857495307922,0.9768921931584676,1.1010103623072307,-0.0333026667435964,0.0789900057354756,-0.1538374566783507,0.0429124354074398,0.022314278408885,0.0231078257784247,-0.1010104166343808,0.5000010172526042,1.4828877499308104e-06,0.5000012715657552,0.5,0.5000025431315104,0.4999987284342448,0.5000025431315104,7.8,5.2687759489277965,15,8,3,12,1
650,39.72893208095006,0.2463770235696994,39.80656051635742,39.73810468401228,39.265381404331755,39.84131840297154,39.99329539707729,0.001788158994168,0.0061512255779385,0.0065912422724068,0.0091270040720701,-0.0074797389097511,-0.0029831978026777,0.0036854853387922,0.9967024036816188,0.0124804254769532,0.9931819609233312,0.9792286157608032,1.011762601988656,1.01007764680045,0.9892611929348536,0.0032976003230682,0.0124804181464432,0.0068180285327668,0.0207713802478143,-0.011762604150655,-0.0100776152685284,0.0107388122539435,0.5000023969582149,2.197467390688811e-06,0.5000054495675224,0.5000021798270089,0.5000016348702567,0.4999989058290209,0.5000038146972656,38.13856430053711,0.0625262147386887,38.13189697265625,38.16021982828776,38.156812032063804,38.21720631917318,38.026686350504555,-0.0101251352578401,0.004108396303175,-0.0132372435182333,-0.0122158881276845,-0.0111518325284123,-0.0120043689385056,-0.0020163431763648,0.977211844921112,0.0407603523959205,0.9688761631647744,0.9838674267133076,0.9849859476089478,1.03786039352417,0.9104692935943604,0.0227881427233417,0.0407603373896806,0.0311238064120213,0.0161325919131437,0.0150140558059016,-0.0378604006643096,0.0895306601499517,0.5000005086263021,1.7248357094091413e-06,0.5,0.5,0.5000038146972656,0.4999987284342448,0.5,37.98120460510254,1.2893794315272225,38.691534678141274,36.48518625895182,39.763519287109375,36.50908978780111,38.45669301350912,-0.012118899077177,0.0039751000119162,-0.0057783490046858,-0.0145159214735031,-0.0115190800279378,-0.0177355706691741,-0.0110455742105841,1.004524858792623,0.0123666635495083,1.0164122581481934,0.9996646642684937,1.02190097173055,0.9921653668085734,0.9924810330073038,-0.0045248815789818,0.0123666659518691,-0.0164122749119997,0.0003353332479794,-0.0219010096043348,0.0078345934549967,0.0075189499184489,0.5000007629394532,1.017252604157415e-06,0.5,0.5,0.5000025431315104,0.5,0.5000012715657552,7.6,8.708616422830897,3,9,1,1,24
675,39.60171127319336,0.384293608519657,39.22532326834543,39.98084694998605,39.15260532924107,40.10028294154576,39.54949787684849,0.0016225932049565,0.0032553194445613,-0.0043575251474976,0.0031631025485694,0.0034143305383622,0.0009297737269662,0.0049632843583822,1.0018412607056757,0.0104987277189471,1.0111552732331412,0.9904385379382542,0.9935732909611292,1.0173238175255912,0.996715383870261,-0.0018412657813834,0.0104987201221939,-0.0111552711044039,0.0095614173582621,0.0064267003576138,-0.0173238209182662,0.003284645399877,0.5000026174954005,2.5686800589746016e-06,0.5000005449567523,0.5000016348702567,0.5000076379094806,0.5000021798270089,0.5000010899135044,38.084540303548174,0.0451223399613897,38.14230600992838,38.12155787150065,38.08985392252604,38.04924011230469,38.01974360148112,-0.0099699462763965,0.0088915318213734,-0.0164793264120817,-0.0240997057408094,-0.0058323084376752,-0.0017678333679214,-0.0016705574234947,0.9364890217781068,0.0282935363219329,0.9715662399927776,0.9602131446202596,0.9434206485748292,0.90429957707723,0.9029454986254374,0.0635109915863722,0.028293548470382,0.0284337581445773,0.0397868485500415,0.0565793762604395,0.0957004499311248,0.097054525045678,0.5000002523263295,3.05523535574607e-06,0.4999949038028717,0.5,0.5000038146972656,0.5000025431315104,0.5,37.97203191121419,1.3035162171635786,38.71155293782552,36.38664690653483,39.67962900797526,36.50476392110189,38.57756678263346,-0.0108946956694126,0.0079385413553774,-0.0089279925450682,-0.0260551366955041,-0.0049381591379642,-0.0041355192661285,-0.0104166707023978,1.0010377327601114,0.0524919041175682,1.05649729569753,0.9376206000645956,0.9569261074066162,0.9859744707743326,1.068170189857483,-0.0010377191007137,0.0524919021067471,-0.0564972624803582,0.0623793918639421,0.0430739199121793,0.0140255497147639,-0.0681701945140957,0.5000005066394806,1.299478466967224e-06,0.5000025431315104,0.5,0.5000012715657552,0.5,0.4999987185001373,6.2,5.979966555090422,1,1,17,8,4
700,40.01141401018415,0.1697132726985355,40.17191369192941,40.071576254708425,39.98636899675642,39.69580623081752,40.131404876708984,0.003496038657613,0.0072935221974166,-0.003193242708221,0.0162647459656,-0.0027927414048463,0.0005494627403095,0.0066519686952233,0.9967343960489544,0.0143535970457104,1.00989716393607,0.9733668991497584,1.0099232707704815,0.9871050204549516,1.0033796259335108,0.0032656036816271,0.0143535972653928,-0.0098971709542508,0.0266330999189189,-0.0099232663633301,0.0128949806426784,-0.0033796248358807,0.5000001081398555,1.4797492346481569e-06,0.4999978159155164,0.5,0.5000021798270089,0.4999994550432478,0.5000010899135044,38.13572540283203,0.0945245178562565,38.19453430175781,38.229559580485024,38.166072845458984,38.13010025024414,37.958360036214195,-0.0161217475309968,0.0052661380067528,-0.0202083569020032,-0.0244410447776317,-0.0128445029258728,-0.0111430510878562,-0.0119717819616198,0.9758989334106444,0.0511773080132638,1.0290135939915974,1.0144372185071309,0.994329551855723,0.9554283420244852,0.8862859606742859,0.0241010705940425,0.0511773132685575,-0.0290135483567913,-0.0144372259577115,0.0056704059243202,0.0445716500592728,0.1137140713011225,0.4999997437000275,1.6896208461282009e-06,0.5000025431315104,0.4999974469343821,0.4999987284342448,0.5,0.5,37.98183263142904,1.2734391560114884,38.657124837239586,36.49238967895508,39.73199717203776,36.530810038248696,38.49684143066406,-0.0139407523907721,0.0062278202765525,-0.0086597921326756,-0.0243053417652845,-0.0113924397155642,-0.0176181755959987,-0.0077280127443373,1.0045204718907672,0.0080055770261844,1.00365283091863,1.006365418434143,0.9897352457046508,1.0125101208686829,1.0103387435277302,-0.0045204527986546,0.0080055861315422,-0.0036528161726891,-0.0063654153297344,0.0102647931004563,-0.0125101252148548,-0.010338700376451,0.4999997456868489,9.515526801527656e-07,0.5000012715657552,0.5,0.4999987284342448,0.5,0.4999987284342448,3.0,2.756809750418044,1,8,1,1,4
725,39.869170379638675,0.2446342052673498,39.85555757795061,39.70307213919504,39.88236999511719,40.31118665422712,39.5936655317034,0.0051859043072909,0.0053934738031815,0.0060552428476512,0.0143774766474962,0.003097997745499,-0.0022692643105983,0.0046680686064064,1.0007723433630806,0.0121112076082134,1.0085794244493758,0.9828673601150512,0.9997122883796692,0.9943410328456334,1.018361611025674,-0.0007723458709993,0.0121112141878789,-0.0085794278420507,0.0171326491316514,0.0002877184056809,0.0056589570096028,-0.0183616260598812,0.5000019618443081,1.0107442033271623e-06,0.5000027247837612,0.5000010899135044,0.5000021798270089,0.5000005449567523,0.5000032697405133,38.45438817342123,0.88421223143468,37.55952580769857,38.27848688761393,38.0754025777181,38.20897420247396,40.14955139160156,-0.0117979869013652,0.0071036989547013,-0.0178099405020475,-0.0183057226240634,-0.0011508379830047,-0.0162794422358274,-0.0054439911618828,0.9635412653287252,0.0492513619433982,0.9868446985880532,1.0189968347549438,0.9134032328923544,1.0020829836527507,0.8963785767555237,0.0364587641631563,0.0492513462020642,0.0131553219010432,-0.0189967801173528,0.0865967695911725,-0.002082934603095,0.1036214440440138,0.4999989807605743,9.547416356971586e-07,0.4999974469343821,0.4999987284342448,0.5,0.5,0.4999987284342448,38.76128934224447,1.6915617680087751,38.731449127197266,36.51031939188639,41.3660036722819,39.695274353027344,37.50340016682943,-0.0124014688190072,0.0079978856460509,-0.0018839247059077,-0.0265750959515571,-0.0108138378709554,-0.0127201313152909,-0.0100143542513251,1.0127435962359113,0.0382201230077405,1.037054181098938,1.0625568628311155,1.020368258158366,0.9922651449839274,0.9514735341072084,-0.0127435943422218,0.0382201088512286,-0.0370541756662229,-0.0625568280617396,-0.0203682618836561,0.0077348357687393,0.0485264581317702,0.4999987244606017,3.4193746248950153e-06,0.5,0.5000025431315104,0.5,0.4999987284342448,0.4999923507372538,8.0,7.797435475847171,3,7,6,1,23
750,39.96240931919643,0.1207817824941522,39.89516067504883,40.06693976266043,40.083584376743865,39.76018796648298,40.00617381504604,0.0053579176077619,0.0057750643198466,0.0071761207655072,0.0146468086168169,0.0010054373415187,0.006188400555402,-0.0022271792404353,0.9896894250597272,0.0163215339093524,1.0005526372364588,0.9614243337086268,0.9831592866352626,0.9950970751898628,1.008213792528425,0.010310584855532,0.0163215262929771,-0.0005526233165125,0.0385756702162325,0.0168407152273825,0.0049029217500771,-0.0082137595995196,0.5000013070447105,8.846126643932842e-07,0.5000021798270089,0.5,0.5000016348702567,0.5000021755695343,0.5000005449567523,38.44640045166016,0.9414623265655704,37.5640983581543,38.13934071858724,37.99445724487305,38.2650998433431,40.2690060933431,-0.0159666288644075,0.0024794661538353,-0.0191514939069747,-0.0188394505530595,-0.0136784370988607,-0.0141129018738865,-0.014050860889256,0.9664999643961588,0.0519965708996724,0.9890563488006592,0.9624099334081014,0.8810713092486063,1.0415302912394206,0.9584319392840068,0.0335000363488992,0.0519965712878946,0.0109436425069967,0.0375900901854038,0.1189286994437376,-0.0415302819261948,0.0415680315345525,0.4999994854132334,3.2810683176135017e-06,0.4999974469343821,0.4999974469343821,0.5000050862630209,0.4999961753686269,0.5000012715657552,38.77989120483399,1.7887745481352153,38.71767934163412,36.37907409667969,41.60493087768555,39.64397048950195,37.55380121866862,-0.0078058673068881,0.0118868805139385,-0.0050048124976456,-0.0265128426253795,0.0094472151249647,-0.0034736250527203,-0.0134852714836597,1.0201003630956014,0.0599873426503283,1.022684097290039,1.0030333399772644,1.1319679816563923,0.9566056728363036,0.9862107237180074,-0.0201003520283848,0.0599873544577393,-0.0226840996959557,-0.0030333412190278,-0.1319679878652095,0.0433943492049972,0.0137893194332718,0.5000005086263021,1.0172526041768438e-06,0.5000012715657552,0.5000012715657552,0.5,0.5000012715657552,0.4999987284342448,7.8,6.910861017268398,7,6,21,4,1
775,39.72194573538644,0.3189534935483764,39.70134244646345,39.26758902413504,39.914185115269255,39.52799224853515,40.1986198425293,0.0055296052712947,0.0063267416095882,0.0029166478198021,0.0151055306196212,-0.0041199596598744,0.0084364572539925,0.005309350322932,0.9923867515155246,0.0138318816762337,0.9948929803712028,0.978254462991442,1.017266137259347,0.9810807279178074,0.9904394490378244,0.0076132548108164,0.0138318785189847,0.0051070125108318,0.0217455357113587,-0.0172661236553852,0.0189192794662501,0.0095605700210269,0.5000016340187617,1.7246512103283617e-06,0.5000038146972656,0.5000005449567523,0.4999989058290209,0.5000021798270089,0.5000027247837612,38.46149419148763,0.942418721816023,37.45513407389323,38.22206242879232,38.14059829711914,38.23477681477865,40.25489934285482,-0.0119823766872286,0.0049367638191471,-0.0051010679453611,-0.0193480364978313,-0.0132821509614586,-0.0140033764764666,-0.0081772515550255,0.96763965288798,0.0332424542682746,0.9259474873542786,0.9983874162038168,0.9402739802996316,1.012861251831055,0.960728128751119,0.0323603650865455,0.0332424591175295,0.0740525472598771,0.0016126101836562,0.0597260588159163,-0.0128612359985709,0.0392718451718489,0.499999996026357,2.9039732556450797e-06,0.5000038146972656,0.5,0.4999974469343821,0.4999961753686269,0.5000025431315104,38.75835901896159,1.6656948291822626,38.76291147867838,36.41304524739584,41.329732259114586,39.57408142089844,37.7120246887207,-0.0119350159075111,0.0076439495859945,-0.0030370794702321,-0.0256225187331438,-0.0105307446792721,-0.0132362563163042,-0.0072484803386032,1.0166470925013225,0.0561319903975199,1.050390402475993,1.0137447714805603,1.0124876896540325,0.9189448356628418,1.0876677632331848,-0.0166471004796524,0.0561319697710853,-0.0503903885061542,-0.0137447460244099,-0.0124876997433602,0.08105510349075,-0.0876677716150879,0.5000017782052358,2.4951978475253923e-06,0.5000025431315104,0.4999974469343821,0.5000025431315104,0.5000012715657552,0.5000050862630209,11.2,7.166589146867567,23,11,1,13,8
800,39.745505305698934,0.1962630918843794,39.80998611450195,39.830961499895366,39.49760709490095,39.55481556483677,40.03415625435965,0.0043137391097843,0.0007788260132141,0.0040125553496181,0.0029735048301517,0.0052431346848607,0.0047894292511045,0.0045500714331865,1.0069240621158055,0.0127531565021136,0.989343660218375,1.0177168675831385,0.9938440237726484,1.019957150731768,1.0137586082730974,-0.0069240668272998,0.0127531465007884,0.0106563033519445,-0.0177168586690511,0.0061559808340721,-0.0199571562531803,-0.0137586034002846,0.5000022905213493,1.7374669970756484e-06,0.5000027332987104,0.5,0.5000043596540179,0.5000038146972656,0.5000005449567523,38.3722890218099,0.8643700017658967,37.52937698364258,38.218762715657554,38.05546442667643,38.01924260457357,40.03859837849935,-0.0100113521330058,0.0077903935491938,-0.0088241333141922,-0.0246564336121082,-0.0096611101180315,-0.00258126296103,-0.0043338206596672,0.9187504470348358,0.0648156364067537,0.9691674709320068,1.015656352043152,0.8937507271766663,0.8795687556266785,0.8356089293956757,0.0812495457318921,0.0648156446296917,0.030832548936208,-0.0156563973675171,0.1062492943989733,0.1204312120874722,0.1643910706043243,0.4999989787737527,1.873409374369648e-06,0.5,0.4999974469343821,0.5000012715657552,0.4999961753686269,0.5,38.74285748799642,1.7152506586126657,38.73072306315104,36.3830369313558,41.294921875,39.7956657409668,37.50993982950846,-0.0124210112728178,0.0086077585611758,-0.0058706435374915,-0.0289341211318969,-0.0053250091150403,-0.0114432051777839,-0.0105320774018764,1.0110562642415366,0.0351675218385241,1.0381869077682495,1.0334160725275676,0.981531302134196,1.045100251833598,0.9570467869440714,-0.0110562608887751,0.0351675142297348,-0.038186952471733,-0.0334160352746645,0.0184687164922555,-0.0451002226521571,0.0429531894624233,0.5000015258789061,1.2458749098447332e-06,0.5000025431315104,0.5,0.5000025431315104,0.5000025431315104,0.5,9.6,4.923413450036469,10,1,16,9,12
825,39.748542894635875,0.2865145275016484,39.79490770612444,39.270674569266184,39.628270285470144,39.94303349086216,40.10582842145647,0.0051166369114071,0.0055305573597164,0.0051035364158451,0.0136992232874035,0.0046651698648929,-0.0037444254849106,0.0058596804738044,0.9937420981270928,0.0146983850930007,0.9972151688167028,1.0005274415016174,0.967948683670589,1.0123756272452218,0.9906435694013324,0.0062579170268561,0.0146983860780438,0.0027848451863974,-0.000527427864394,0.0320513374504766,-0.012375608153109,0.0093564385149095,0.5000013061932156,1.1718203741074624e-06,0.5000027162688119,0.5000005449567523,0.5000005449567523,0.5,0.5000027247837612,38.42063903808593,0.9073830035478564,37.49060821533203,38.19792811075846,38.097670237223305,38.15624872843424,40.16073989868164,-0.0086516354698687,0.0063250802691809,-0.0092380819842219,-0.0183175913989543,-0.0012102657929062,-0.0120903756469488,-0.0024018625263124,0.9466275652249656,0.0230676485826088,0.9388589461644492,0.987748384475708,0.9340986013412476,0.9525794784228008,0.9198524157206216,0.0533724567232032,0.023067660501579,0.0611410796021421,0.0122516117990016,0.0659014030049244,0.0474205602270861,0.0801476289828618,0.5,3.867331576121628e-06,0.5000076492627462,0.4999974469343821,0.4999974469343821,0.4999987284342448,0.4999987284342448,38.784441757202146,1.7001255035695342,38.705668131510414,36.474147160847984,41.41168085734049,39.708840688069664,37.62187194824219,-0.0131595970131456,0.0065651481938635,-0.0040414002723991,-0.0235622134059667,-0.0122556556016206,-0.0095590483397245,-0.0163796674460172,1.0279587149620055,0.0154009739108433,1.0321513215700786,1.0502800941467283,1.0343966881434123,1.004934271176656,1.0180311997731526,-0.0279586968633035,0.0154009678519777,-0.0321512835410734,-0.0502800581355889,-0.0343966955939928,-0.0049342550337314,-0.0180311920121312,0.5000007629394531,1.5258789062277955e-06,0.5000025431315104,0.5,0.5000025431315104,0.5,0.4999987284342448,10.0,7.183313998427188,18,3,18,1,10
850,39.49948240007673,0.2572720624306419,39.5300668988909,39.52703366960798,39.94767543247768,39.2560304914202,39.23660550798689,0.0044402360450476,0.0050935768762811,-0.0037048447411507,0.0119790472090244,0.0042844070121645,0.0030560754239559,0.006586495321244,0.9973242333957126,0.0078526361649576,0.9921566588538032,1.0004422664642334,1.0020086765289309,1.0071080923080444,0.9849054728235516,0.0026757729938253,0.0078526347129899,0.0078433619845392,-0.0004422492015042,-0.0020086848775723,-0.0071080843252795,0.0150945213889437,0.5000026149409157,2.190021773456464e-06,0.4999994550432478,0.5000005449567523,0.5000038146972656,0.5000043553965432,0.5000049046107701,39.03158264160156,1.187966442265804,38.51021830240885,38.41763178507487,38.33928426106771,38.486245473225914,41.40453338623047,-0.0094660846632905,0.0066032571226997,-0.0166585482656955,-0.0156405046582222,-0.0050948127172887,0.0008879782981239,-0.01082453597337,0.9340003450711568,0.0384079006663294,0.9742986361185708,0.9275956153869628,0.8643767436345419,0.9624742666880288,0.9412564635276794,0.0659996637298415,0.0384078944992619,0.0257013669858376,0.0724044168988863,0.1356232489148775,0.0375257630366832,0.0587435228129228,0.500000254313151,1.2458749098447332e-06,0.5,0.5,0.5,0.5000025431315104,0.4999987284342448,38.76581255594889,2.6061427977768568,38.82377115885416,34.02877108256022,40.84476216634115,41.446929931640625,38.684828440348305,-0.010901656653732,0.004921066138498,-0.0091008767485618,-0.0198823530226945,-0.0116146933287382,-0.0086181545630097,-0.0052922056056559,1.0221867918968202,0.0469775341355486,1.0088218450546265,0.9848830699920654,1.075132131576538,0.9633490045865376,1.0787479082743328,-0.0221867830958217,0.0469775476356497,-0.0088218270490566,0.0151169293870528,-0.0751321145022908,0.0366510335200776,-0.0787479368348916,0.5000010172526042,1.4828877499517548e-06,0.5,0.5,0.5,0.5000012715657552,0.5000038146972656,4.6,3.006659275674582,1,4,2,7,9
