lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
550,41.287364632742744,0.602857720726046,41.97044045584543,41.8296628679548,40.6567371913365,41.48088564191546,40.49909700666155,0.0618578873574733,0.0221310056887207,0.0399076454341411,0.03424534201622,0.0936546102166175,0.0665104836225509,0.074971355497837,0.9336438996451244,0.0256930728533905,0.9425250973020282,0.978071255343301,0.902726948261261,0.9270008206367492,0.9178953766822816,0.0663561126084199,0.0256930823972426,0.0574749012344649,0.02192874139707,0.0972730645111629,0.0729991974575179,0.0821046584418841,0.5701708129474096,0.0209821453501222,0.572427477155413,0.5341265286718097,0.5933455739702497,0.5631568687302726,0.5877976162093026,37.94813321431478,0.8040909405231987,38.84213129679362,37.24266115824381,37.684971491495766,38.95081329345703,37.02008883158366,0.0307315874844789,0.0044925589671483,0.0319591052830219,0.0249558705836534,0.0365658402442932,0.034037247300148,0.0261398740112781,0.8284212112426758,0.0240465413736008,0.8402571479479471,0.8152801990509033,0.8218640089035034,0.8677394986152649,0.7969652016957601,0.1715788017958402,0.0240465475221773,0.1597428852692246,0.18471979132543,0.1781359842667977,0.1322605044891437,0.2030348436286052,0.5280652085940043,0.0268449199477777,0.5130883653958639,0.5093005895614624,0.581273635228475,0.5200943748156229,0.5165690779685974,40.92302233378092,3.122386666066415,45.35131581624349,36.54727935791016,42.949381510416664,38.519287745157875,41.24784723917643,0.0175511285662651,0.0079249343334252,0.0080977892503142,0.0091810328885912,0.0271769296377897,0.0178854968398809,0.0254143942147493,0.9620920697848004,0.0692179562704469,1.0562256971995037,0.8511226177215576,0.9825499057769777,0.9259649912516276,0.9945971369743348,0.0379079261794686,0.0692179412241831,-0.0562256816774606,0.1488773679981629,0.017450098413974,0.0740349663731952,0.0054028797894716,0.512695437669754,0.0069981804104056,0.5099567174911499,0.5015288690725962,0.5167640050252279,0.5127277970314026,0.5224997997283936,18.4,6.468384651518491,15,8,27,20,22
575,40.38915012904576,0.4267999090886692,40.312547956194194,41.20363562447684,39.944197518484934,40.260702405657085,40.22466714041574,0.0632805615663528,0.0149683087445091,0.0678663849830627,0.0676404312252998,0.0374958962202072,0.060004137456417,0.0833959579467773,0.9244320852415904,0.0118628139684133,0.9191621627126422,0.9285232850483486,0.9434959462710788,0.9237282020705088,0.9072508301053728,0.075567923645888,0.0118628123064601,0.0808378420770168,0.0714767202734947,0.0565040667674371,0.0762718112340995,0.092749177877392,0.5647970378398895,0.0256536160525554,0.5834199360438755,0.5640288506235395,0.5184907104287829,0.5649851390293666,0.5930605530738831,37.73620338439941,0.4910634277515732,37.77468744913737,37.912027994791664,37.224098205566406,38.543405532836914,37.22679773966471,0.0326427761465311,0.0070412113748034,0.0272636543959379,0.0345191061496734,0.0277116205543279,0.0456789247691631,0.028040574863553,0.8278140683968862,0.0246208110270831,0.8174456357955933,0.8341686526934305,0.8107961018880209,0.8727701902389526,0.8038897613684336,0.1721859387742976,0.0246208325683776,0.1825543652909497,0.1658313833177089,0.1892039241890112,0.1272297650575637,0.1961102560162544,0.5157304843266803,0.0052160765479455,0.5200778047243754,0.5217939615249634,0.5068773428599039,0.5155765811602274,0.5143267313639323,41.071756998697914,2.4193004748758935,44.14286422729492,36.90401713053385,42.323219299316406,40.32906977335612,41.65961456298828,0.011484155972721,0.0092848120015604,0.0197198614478111,0.004548342898488,-0.0002178168797399,0.0088090132921934,0.0245613791048526,0.995432949066162,0.0826251417171651,1.0858099063237507,0.8528088927268982,0.9841323296229044,1.06890869140625,0.9855049252510072,0.0045670543176432,0.0826251198218229,-0.0858098501339554,0.1471910780916611,0.0158676871409018,-0.068908694665879,0.0144950511554876,0.5435920198758444,0.0637103167369534,0.5128577550252279,0.5037036736806234,0.6706493496894836,0.5119582811991373,0.5187910397847494,15.8,4.874423042781577,19,19,7,14,20
600,41.25336924961635,0.94461063545977,40.61768504551479,41.82129124232701,40.3050662449428,42.838282448904856,40.6845212663923,0.057383993268013,0.0248306469610762,0.0844660252332687,0.0542891137301921,0.0773155987262725,0.013310220092535,0.0575390085577964,0.9444855741092136,0.026830902215399,0.923617286341531,0.9648702144622804,0.9245155368532452,0.9874270047460284,0.9219978281429836,0.0555144294963351,0.0268309035972573,0.0763827040791511,0.0351297871342727,0.0754844759191785,0.0125729973161859,0.0780021830328873,0.5581991136074066,0.03171917001686,0.6064222540174212,0.5495030113628933,0.5794389077595302,0.5149315510477338,0.5406998438494546,37.874386596679685,0.5258097323780836,37.4693603515625,38.08200200398763,37.94699350992838,38.69907760620117,37.17449951171875,0.0305515373125672,0.0125014239393038,0.0312269907444715,0.0372108705341815,0.0495122298598289,0.0213655568659305,0.0134420385584235,0.8413850625356039,0.0384316089911353,0.83999236424764,0.8675463994344076,0.8349966009457906,0.88915487130483,0.7752350767453512,0.1586149442320068,0.0384316176009116,0.1600076680382093,0.1324536005655924,0.1650034040212631,0.1108451128626863,0.2247649356722831,0.537363588809967,0.0295703017107252,0.5294038852055868,0.5686247944831848,0.5754231611887614,0.506314218044281,0.5070518851280212,40.08023618062337,2.269379714136001,40.685052235921226,36.309719721476235,40.6247927347819,39.46258544921875,43.31903076171875,0.0128412424121052,0.0107174611202453,0.0290773268789052,0.0193291902542114,0.0103912353515625,-0.002638773759827,0.0080472333356738,0.953389092286428,0.073714182968891,1.022264877955119,0.8448354204495748,0.8886305888493856,1.0279006361961365,0.9833139379819236,0.0466109202864269,0.0737141788433415,-0.0222648562242587,0.1551645832757155,0.1113694248100121,-0.0279006226919591,0.0166860722626249,0.5219515264034271,0.0295583933723466,0.5808850129445394,0.5058886806170145,0.5100331803162893,0.503624677658081,0.5093260804812113,16.0,7.26636084983398,23,13,25,5,14
625,42.40790895734514,2.3216954813102393,46.69618225097656,41.46401923043387,42.73352541242327,41.21736907958984,39.928448813302175,0.0395201018080115,0.0157784277980748,0.0113464584574103,0.0530265755951404,0.0365170016884803,0.0411622859537601,0.0555481873452663,0.964281289918082,0.0225420635063792,0.9874936086790902,0.9498930999210904,0.9830468893051147,0.973531459059034,0.9274413926260812,0.0357187101617455,0.0225420600101028,0.0125063769519329,0.0501068849116563,0.0169531377032399,0.0264685433357954,0.0725586079061031,0.5435469644410269,0.01940969035488,0.5105409707341876,0.5609865018299648,0.538483704839434,0.542643129825592,0.5650805149759565,38.12541592915853,1.1620812914686467,39.59984461466471,39.48565673828125,37.32936922709147,37.19634819030762,37.01586087544759,0.0238290213048458,0.0090832366615531,0.0130665861070156,0.0340427123010158,0.0195073671638965,0.0352597571909427,0.0172686837613582,0.8363128085931143,0.0375363772919984,0.8471790750821432,0.905106763044993,0.8123662968476614,0.8143198291460673,0.8025920788447062,0.1636871927573035,0.0375363769998764,0.1528208933304995,0.0948932512352864,0.1876337192952633,0.185680176752309,0.1974079231731593,0.5217802961667378,0.0217983572331396,0.5035851796468099,0.5171513160069784,0.5643720229466757,0.5145344138145447,0.5092585484186808,40.26393750508626,3.2147469114269693,45.78420384724935,36.83363914489746,41.870619455973305,38.319010416666664,38.51221466064453,0.0083844742970541,0.0065483374118021,0.0026032670866698,0.010223020799458,0.0092344731092453,0.0006545929936692,0.0192070174962282,0.9491199254989624,0.074445989325367,1.0632550517717998,0.8528026739756266,0.9564773241678872,0.9867127537727356,0.8863518238067627,0.0508800775278359,0.0744459966825684,-0.063255062016348,0.1471973434090614,0.043522644167145,0.0132872743997722,0.113648187679549,0.5079590161641439,0.0042910559470947,0.5033138195673624,0.5048006375630697,0.5105835596720377,0.5060644944508871,0.5150325695673624,9.8,3.249615361854384,4,14,11,10,10
650,44.83772354125976,6.653517070482335,40.97962897164481,58.11189324515207,41.26131820678711,42.37419182913644,41.4615854535784,0.0350752566009759,0.0220037850604002,0.0504926927387714,0.0019919760525226,0.0569327101111412,0.0156286749988794,0.0503302291035652,0.9705965042114256,0.0163360147238371,0.957535071032388,0.9917425428118024,0.9500531809670584,0.9872405869620188,0.9664111392838616,0.0294035014306635,0.0163360208263736,0.0424649201865707,0.0082574505026319,0.0499468512680323,0.0127594244799443,0.0335888607161385,0.5345407477446965,0.023516970708933,0.5614593880517142,0.4967969911439078,0.5566986799240112,0.5233586856297084,0.5343899939741407,42.01414108276367,8.78293825244665,38.59980773925781,59.49261220296224,36.32663218180338,38.57204500834147,37.07960828145345,0.0193976414389908,0.0110879351919783,0.0326424203813076,0.0066051972098648,0.0291234664618968,0.0062695443630218,0.0223475787788629,0.8558412273724872,0.0630215926717658,0.8879004120826721,0.9456974069277444,0.7673918604850769,0.8735567728678385,0.8046596844991049,0.1441587679708997,0.0630215751632265,0.112099594126145,0.054302613561352,0.2326081056768695,0.1264432221651077,0.1953403043250242,0.5107797741889953,0.0052316879995057,0.517885168393453,0.5022678176561991,0.5138209462165833,0.5086724956830343,0.5112524429957072,44.57826703389486,8.526975899167967,42.09943389892578,61.33784993489584,42.20078659057617,38.73159344991048,38.521671295166016,0.0107966122217476,0.010471145068844,0.0103037012740969,-0.003530072979629,0.0125904437154531,0.006025115493685,0.0285938736051321,0.975832192103068,0.0534317696527961,1.0391738414764404,1.0087612469991047,0.9844946265220642,0.9657788475354512,0.8809523979822794,0.024167790915817,0.0534317729701866,-0.0391738768666982,-0.0087612676434218,0.0155053654064734,0.034221154016753,0.1190475796659787,0.5066125949223836,0.0050618330729168,0.5093375444412231,0.5005580385526022,0.5090330243110657,0.5008319616317749,0.5133024056752523,10.0,5.549774770204643,16,2,15,5,12
675,42.18728648594448,1.2480544318057154,42.92884499686105,40.55669130597796,43.347412109375,40.78746087210519,43.31602314540318,0.0313361957669258,0.0228152341785751,0.0111679211258888,0.0621173977851867,0.0154565181583166,0.0561325959861278,0.011806545779109,0.9702124902180264,0.0200327913044388,0.992200757775988,0.9516344155584064,0.9928676400865828,0.9444327013833184,0.9699269362858364,0.0297875074603195,0.0200327797391739,0.0077992579567113,0.0483655772571052,0.0071323685614126,0.0555672799902302,0.0300730535361383,0.5314819650990622,0.0225154740595435,0.5091988529477801,0.5586664506367275,0.5140994106020246,0.5591603304658618,0.5162847808429173,37.956067657470705,0.6113718254205922,37.74125607808431,38.09521357218424,39.075443267822266,37.38080406188965,37.48762130737305,0.0202021248638629,0.0157713508199764,0.0055713052861392,0.0425029583275318,0.0121996710076928,0.0356685891747474,0.0050681005232036,0.8555597186088562,0.0415614427328354,0.8517776528994242,0.8789065678914388,0.9168314735094706,0.8381184736887614,0.7921644250551859,0.1444403058383613,0.0415614251066748,0.1482223607599735,0.121093476191163,0.0831685791102548,0.1618815309678515,0.207835582162564,0.5020919104417165,0.0274074400642851,0.4502923587958018,0.5187820990880331,0.509791096051534,0.5291974941889445,0.5023965040842692,40.27200037638346,2.620633097229695,41.63379033406576,36.37415568033854,43.41908645629883,38.069105784098305,41.86386362711588,0.0054816517571453,0.0049104425674365,-0.0001223499712068,0.007384555414319,0.0098385922610759,0.010912999510765,-0.0006055384292267,0.98341433207194,0.0712351465717904,1.0401573578516643,0.863353967666626,1.06647785504659,0.9914781252543132,0.955604354540507,0.0165856616571545,0.071235145906884,-0.0401573640604813,0.1366460439749062,-0.0664778480616708,0.0085218800231814,0.0443955964098374,0.5066398600737254,0.0049778626357248,0.4979691604773203,0.5115149021148682,0.5086954037348429,0.5106090505917867,0.5044107834498087,8.6,4.409081537009721,5,14,5,14,5
700,40.67453515189034,0.6256996527651829,40.6633540562221,40.1799692426409,41.85051454816546,40.11002131870815,40.56881659371512,0.0543502200394868,0.0248588478642421,0.0497351177036762,0.0455723330378532,0.0247183796018362,0.100233182311058,0.0514920875430107,0.9488662770816256,0.0212229338397418,0.9624060051781792,0.943208498614175,0.9730208430971418,0.9111671788351876,0.9545288596834456,0.0511337363560284,0.021222930937634,0.037594016109194,0.0567915148234793,0.0269791646195309,0.0888328264866556,0.0454711597412824,0.5512631390775953,0.0239572054831454,0.5446832605770656,0.5481909513473511,0.5211604024682727,0.5948112862450736,0.5474697947502136,37.68277880350748,0.8245630999829421,38.33927790323893,36.86050796508789,38.83447710673014,37.67969640096029,36.69993464152018,0.0271133851259946,0.022956350763121,0.02653119713068,0.0173896271735429,0.0040869005024433,0.0707456469535827,0.0168135538697242,0.8424147725105285,0.0458040619281318,0.8990667661031088,0.7945466637611389,0.8830841779708862,0.8501876791318258,0.7851885755856832,0.1575852500119557,0.0458040578077528,0.1009332481771707,0.2054533635576566,0.1169158601357291,0.1498123481869697,0.2148114300022522,0.5191719571749369,0.0133939606138124,0.5177118976910909,0.5177590250968933,0.5064466993014017,0.5444249908129374,0.5095171729723612,39.92429428100586,3.1264662747782643,41.204200744628906,35.73965962727865,44.943580627441406,37.795633951822914,39.93839645385742,0.0143884304910898,0.0074699719431794,0.008193933404982,0.0044772773981094,0.013727237470448,0.0236082021147012,0.0219355020672082,0.969492608308792,0.0966855157369838,1.028720140457153,0.8035960296789805,1.0941164096196492,0.9574663837750752,0.9635640780131022,0.0305074032396078,0.0966855288511176,-0.0287201404571533,0.1964040156453848,-0.09411639906466,0.0425336367140213,0.0364359033604462,0.4787658492724101,0.0653039170197624,0.507389505704244,0.5075627764066061,0.504168709119161,0.5256696542104086,0.3490386009216308,15.0,7.745966692414834,11,14,8,30,12
725,41.71716297694614,0.6341492928093498,41.911459241594585,42.795675550188335,41.69961656842913,40.985521044049946,41.19354248046875,0.0380318712443113,0.0182329134097189,0.011749617755413,0.060830470174551,0.0258408021181821,0.036377340555191,0.0553611256182193,0.955940306186676,0.0177670317198323,0.9736516901424952,0.9409448163849968,0.976322054862976,0.9577633397919793,0.931019629750933,0.0440596939064562,0.0177670225948827,0.0263483367993363,0.0590551998466253,0.0236779451370239,0.0422366419807076,0.0689803457685879,0.5374405077525546,0.018715091207956,0.5107953889029366,0.5551958509853908,0.520408707005637,0.543329792363303,0.5574727995055062,38.761253865559894,0.6444111876606639,38.473788579305015,39.550296783447266,38.22425142923991,38.04340362548828,39.51452891031901,0.0206488603726029,0.0052185769693162,0.0161972120404243,0.0260134823620319,0.0127348555251955,0.0246145073324441,0.0236842446029186,0.858991515636444,0.0303610885403986,0.9000187516212463,0.8561010956764221,0.8694047927856445,0.8632681568463644,0.8061647812525431,0.1410084862882892,0.0303611002755867,0.0999812185764312,0.1438989009087284,0.1305952233572801,0.1367318549503882,0.193835233648618,0.5109013160069783,0.006280187919745,0.5038884282112122,0.521446148554484,0.5060262680053711,0.5140388011932373,0.5091069340705872,41.70695711771648,2.3196010804535567,42.599609375,37.43098004659017,44.29834874471029,42.73262532552083,41.47322209676107,0.0069966234965249,0.0121380449226341,0.0004240955458953,-0.0023718837182968,0.0022945657838135,0.0037072252016514,0.0309291146695613,0.9908641656239828,0.081490130075471,1.049193819363912,0.835146168867747,1.0301889181137085,1.0539594093958538,0.9858325123786926,0.0091358290674785,0.0814901344256228,-0.0491938024448851,0.1648538401350379,-0.0301889513308803,-0.0539594115689396,0.0141674705470601,0.5068245987097423,0.0047965536638347,0.5023404359817505,0.5059409240881602,0.5028411348660787,0.5073436498641968,0.515656848748525,13.8,7.782030583337487,5,26,7,12,19
750,51.83064455304826,21.151394878538913,40.93349620274135,41.389915466308594,94.132018498012,41.421456473214285,41.27633612496512,0.0317581812385469,0.0190329319485739,0.0479200109839439,0.0456694960594177,-0.0026121034752577,0.0247967597097158,0.043016742914915,0.9660752040999276,0.0252684807010741,0.9582203541483196,0.9684718676975796,1.013303007398333,0.9485237172671728,0.9418570739882332,0.033924800420313,0.0252684759633676,0.0417796434568507,0.0315281209935035,-0.0133029875910973,0.0514762933765138,0.0581429318657943,0.5403481500489372,0.0238076262379749,0.5327548384666443,0.5455662522997174,0.5003767439297268,0.5502343603542873,0.5728085551943097,39.07409133911133,1.8370055589598613,36.58258883158366,38.583736419677734,42.227682749430336,39.4704221089681,38.50602658589681,0.0181487042456865,0.0142966499416595,0.0376351401209831,0.0248140916228294,-0.0051757358014583,0.0117452293634414,0.0217247959226369,0.8673176825046539,0.0589251376607356,0.8264037768046061,0.8754080931345621,0.93949290116628,0.9170605341593424,0.7782231072584788,0.1326823239525159,0.058925159266308,0.1735962318877379,0.1245919444287816,0.0605070500945051,0.0829394680137435,0.2217769253378113,0.509554390112559,0.0048714458843776,0.516079843044281,0.5088343024253845,0.5021429657936096,0.5072480837504069,0.5134667555491129,42.520725631713866,4.002077940480031,40.73353830973307,38.43440310160319,50.166098276774086,41.92599614461263,41.34359232584635,0.0083735640568193,0.0069763495075824,0.0159058663994073,0.0012876455439254,0.0001100570370908,0.0079484097659587,0.016615841537714,1.016848150889079,0.0550434675532199,1.0405151844024658,0.9395790894826254,1.0994555354118347,0.976138174533844,1.028552770614624,-0.0168481423829992,0.0550434780161857,-0.0405151670177777,0.0604209080338478,-0.099455560867985,0.0238618636503815,-0.0285527557134628,0.5081429859002431,0.0065871795350709,0.5147255261739095,0.5061498483022054,0.5006370147069296,0.5022168457508087,0.5169856945673624,9.2,4.833218389437829,12,11,1,7,15
775,41.46296146937779,0.7455334168029137,42.08884484427316,41.12429101126535,42.006904057094026,40.144225529261995,41.95054190499442,0.0592503860592842,0.0195519482643564,0.0504865869879722,0.0618986599147319,0.0285697616636753,0.0878782421350479,0.0674186795949935,0.9474102258682252,0.0226637961598011,0.9559759838240488,0.9442786318915232,0.9838155848639352,0.9145649416106088,0.9384159871510096,0.0525897800656301,0.0226637943750892,0.0440240087253706,0.0557213678423847,0.0161844322990093,0.0854350658399718,0.0615840256214141,0.5555271829877582,0.0155110230111654,0.5477726629802159,0.5569261908531189,0.5342574971062797,0.5817271556173053,0.5569524083818708,38.47508506774902,0.8422709456710478,38.34994379679362,38.903602600097656,37.76774978637695,37.501075744628906,39.853053410847984,0.0259322833269834,0.0117943098652877,0.0146914217621088,0.036693587899208,0.0171346124261617,0.0434730984270572,0.0176686961203813,0.8434029539426167,0.0330302463762957,0.857875645160675,0.8965605894724528,0.842792809009552,0.8192086617151896,0.8005770643552145,0.1565970555879175,0.0330302508525813,0.1421243368337551,0.1034394241869449,0.1572071976649264,0.1807913780212402,0.199422941232721,0.5045826971530913,0.0216706898507502,0.5157931844393412,0.4629258811473846,0.506493866443634,0.5250288049379984,0.5126717487970988,41.52311210632324,2.9123579747285664,45.93931579589844,37.53161938985189,43.52848434448242,40.31534067789713,40.30080032348633,0.0164627858437597,0.0083121338082141,0.0146630965173244,0.0128657659515738,0.0052756457589566,0.0189833901822567,0.0305260308086872,0.9579461375872296,0.0887432505890438,1.1237841844558716,0.9111288189888,0.9752292037010192,0.8829153974850973,0.8966730833053589,0.0420538740543027,0.0887432308898436,-0.1237841371136407,0.0888711850469311,0.0247708192716042,0.1170846248666445,0.1033268781999747,0.5214752852916718,0.0228960796410139,0.5654651522636414,0.5056402385234833,0.5020321210225424,0.5140120387077332,0.5202268759409586,18.2,5.912698199637793,17,16,9,23,26
800,41.31981648036412,0.307657354617067,41.02037756783621,41.416543688092915,40.959105900355745,41.394874572753906,41.80818067278181,0.0391121059656143,0.020284046609227,0.0319500975310802,0.0175620708614587,0.0608850196003913,0.0654221922159195,0.0197411496192216,0.9514639820371356,0.0164773945234754,0.9636013678142002,0.9510148337909152,0.933737107685634,0.9335365806307112,0.9754300202642168,0.0485360168718866,0.0164773935216592,0.0363986257995877,0.0489851719300661,0.0662628859281539,0.0664634191031966,0.0245699815984283,0.5405365492616381,0.0189095905901764,0.5261888461453574,0.5367545400347028,0.5575410212789264,0.566376805305481,0.515821533543723,38.058630879720056,0.9482177460672035,37.433366775512695,38.68630599975586,37.03872617085775,37.52988052368164,39.60487492879232,0.0208661717362701,0.0136950701010367,0.0177249051630496,0.0059172264300286,0.0316495969891548,0.0412745550274848,0.0077645750716328,0.844644852479299,0.0286148629430633,0.8651256759961446,0.8859414259592692,0.8041821718215942,0.8267489274342855,0.841226061185201,0.1553551539778709,0.0286148673643444,0.1348743227620919,0.1140585737302899,0.1958178440108895,0.1732510651151339,0.1587739642709493,0.5120535691579183,0.007012913897809,0.5122347275416056,0.5064785679181417,0.5183502038319906,0.5209492643674215,0.5022550821304321,40.9158088684082,2.3921322551583897,42.21872202555338,37.48919804890951,44.56007639567057,40.761942545572914,39.54910532633463,0.0034972228109836,0.0116492298119177,0.0055109928362071,-0.0127488672733306,0.0131100472062826,0.018205676227808,-0.0065917349420487,0.9775809645652772,0.0589254518856414,1.0729269981384275,0.9194307525952656,1.0107621749242146,0.9167870283126832,0.9679978688557944,0.0224190538128217,0.0589254575500047,-0.0729269934818148,0.0805692883829275,-0.0107621389130751,0.0832129878302415,0.0320021252458294,0.5080976287523905,0.0053478632276506,0.5074761509895325,0.4991795023282369,0.5116550525029501,0.5151217381159464,0.5070556998252869,11.8,6.04648658313239,8,6,17,21,7
825,51.79213529314313,21.912041382933623,41.09929330008371,40.19753319876535,41.478937421526226,40.57743181501116,95.60748073032924,0.0517394709866494,0.0301180860450181,0.0421804450452327,0.0698741450905799,0.0668497532606124,0.0823607370257377,-0.002567725488916,0.9431548288890296,0.0380487687749735,0.961555710860661,0.9132182002067566,0.9262727073260716,0.9058130298342024,1.0089144962174552,0.0568451807168977,0.0380487638169164,0.038444276366915,0.0867818104369299,0.0737273038497993,0.0941869786807469,-0.0089144657499023,0.5648610004356929,0.0373793588850367,0.5637581859316144,0.5894328100340707,0.5757978899138314,0.6009008714130947,0.4944152448858533,38.56592165629069,1.5944509021045807,37.11513900756836,38.66380945841471,38.18731117248535,37.31570943196615,41.54763921101888,0.0270527650602161,0.0162708781255829,0.0270736068487167,0.0299019161611795,0.0211097616702318,0.0538434609770774,0.0033350796438753,0.8609691540400186,0.031308999695386,0.834538479646047,0.8818965156873068,0.8444093068440756,0.8317073583602905,0.912294109662374,0.1390308733874311,0.0313090009325718,0.1654615305985013,0.1181035048017899,0.1555907338236769,0.1682926795134941,0.0877059181996931,0.5201657275358836,0.0151271522789462,0.5128271778424581,0.5159562627474467,0.5230170687039694,0.5471705595652262,0.5018575688203176,42.05355784098307,2.018411059610609,43.90607452392578,38.94386291503906,44.56549326578776,41.133888244628906,41.71847025553385,0.0151850499212741,0.0131740214379793,0.0050421552732586,0.0159266237169504,0.0262806601822376,0.0322236269712448,-0.0035478165373206,1.0136266311009725,0.0391395545370877,1.085963249206543,0.9749684731165568,0.9921127955118816,0.993479291598002,1.0216093460718791,-0.0136266383342444,0.0391395597770256,-0.0859632678329944,0.0250315107405185,0.0078872001419464,0.006520723303159,-0.0216093580238521,0.5105476359526316,0.0080958961131561,0.5052223404248556,0.5081399281819662,0.513940691947937,0.5243930419286092,0.5010421772797903,14.8,8.44748483277715,11,15,23,24,1
850,41.96719872610909,2.0698039993398627,45.88122776576451,41.0213372366769,39.75871712820871,41.4455577305385,41.72915376935686,0.0322035311721265,0.0154656987562235,0.0049374992959201,0.033389925956726,0.0523881204426288,0.0315246433019638,0.0387774668633937,0.9641770277704512,0.031697232787948,1.0029026525361198,0.971563254083906,0.9061848606382098,0.97434093270983,0.96589343888419,0.0358229728548654,0.0316972402628433,-0.0029026623815298,0.0284367544310433,0.0938151531985827,0.0256590616357113,0.0341065573905195,0.5354784573827471,0.0158873777519297,0.5124302506446838,0.5365219031061444,0.5622189470699855,0.534427387373788,0.5317937987191337,38.80760981241862,1.2706668649213844,38.951602935791016,37.12423133850098,38.364084243774414,38.562984466552734,41.03514607747396,0.0215505763888359,0.0081177408613143,0.0093523133546113,0.0219157636165618,0.0221071131527423,0.0348265059292316,0.0195511858910322,0.8475533604621888,0.0235980662579757,0.8547489245732626,0.8046154777208964,0.845441202322642,0.8756447633107504,0.8573164343833923,0.1524466475627074,0.0235980736281418,0.1452511008828878,0.1953845445532351,0.1545587995400031,0.1243552366892496,0.1426835561481615,0.5102724432945251,0.0028137013891816,0.5059460202852885,0.5115977128346761,0.5113709370295206,0.5140604575475057,0.5083870887756348,41.60627632141114,3.7403174352687314,44.73586654663086,34.51438840230306,43.109344482421875,44.34875996907552,41.32302220662435,0.0069586507044732,0.0057065364606358,0.0048412410542368,-0.0030238064937293,0.0084731299430131,0.0118206162005662,0.0126820728182792,0.993591558933258,0.0656857630578321,1.070987343788147,0.8849011460940043,0.9661253889401754,1.0483548045158386,0.997589111328125,0.0064084346406161,0.0656857666115644,-0.0709873422359426,0.1150988639953235,0.0338745890185236,-0.0483548184856772,0.0024108809108535,0.5071056505044301,0.0056236815935554,0.5040107170740763,0.4997553726037343,0.5084227720896403,0.5066136121749878,0.5167257785797119,9.8,3.54400902933387,4,9,14,9,13
