lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
550,39.94152352469308,0.1027085849605963,39.86347198486328,40.13824680873326,39.931085859026226,39.91892569405692,39.855887276785715,0.0010109631810337,0.006230613749374,-0.0052062394097447,0.0104234758764505,-0.0033847182057797,-0.0032267884816974,0.00644908612594,1.002967802115849,0.0104274079624129,1.0105272020612444,0.990350876535688,1.0133360283715385,1.01045446736472,0.9901704362460544,-0.0029677954635449,0.0104273956943624,-0.0105271492086883,0.0096491215351436,-0.0133360185926514,-0.0104544790395136,0.0098295479879847,0.5000015258789062,6.355233213828706e-07,0.5000005449567523,0.5000021798270089,0.5000021798270089,0.5000010899135044,0.5000016348702567,38.12574818929037,0.0415825409427696,38.17876688639323,38.06253560384115,38.10815175374349,38.1635487874349,38.11573791503906,-0.0143290173262357,0.0037438734737665,-0.0217876732349395,-0.0118833621963858,-0.0124094262719154,-0.0128016034141182,-0.0127630215138196,0.9659138361612956,0.031963874279015,1.014068365097046,0.9304091135660808,0.9319149653116862,0.9851085742314656,0.9680681626001992,0.0340861779948075,0.0319638851808047,-0.0140683989350994,0.0695908988515536,0.068085053935647,0.0148914741973082,0.0319318619246284,0.4999999980131785,1.139549083657608e-06,0.5000012715657552,0.5,0.4999987284342448,0.4999987185001373,0.5000012715657552,37.94357782999675,1.3078197161217724,38.688507080078125,36.3503220876058,39.74325942993164,36.52790387471517,38.40789667765299,-0.0115320709533989,0.0060163284232993,-0.0059051592834293,-0.0221217069774866,-0.0109469667077064,-0.0130347637459635,-0.0056517580524086,0.988530210653941,0.0426563838644183,1.0434074799219768,0.920804719130198,1.0009050369262695,1.0147123336791992,0.9628214836120604,0.0114697819265226,0.0426563810291643,-0.0434074633133908,0.0791952808698018,-0.0009050465499361,-0.0147123591353495,0.0371784977614879,0.5000002543131511,5.086263020981363e-07,0.5,0.5,0.5000012715657552,0.5,0.5,4.2,5.03587132480567,1,14,1,1,4
575,39.656212071010046,0.2400744065816381,39.95541490827288,39.42135565621512,39.86251449584961,39.341565813337056,39.70020948137556,0.0066997883841395,0.0031734355829192,0.0058570341207087,0.0122383087873458,0.0024858927354216,0.0057189180515706,0.0071987882256507,0.9928894128118244,0.0071114062735085,0.9807902659688678,0.9959375091961452,0.99669520344053,0.9896409341267176,1.0013831513268607,0.0071105970402381,0.0071114036769576,0.0192097265140286,0.0040625185772244,0.0033047968920852,0.0103590938129595,-0.0013831505951072,0.5000033787318637,1.7370362908955078e-06,0.5000021798270089,0.5000016348702567,0.5000049046107701,0.5000059945242745,0.5000021798270089,38.12117665608724,0.0640960612828291,38.19543584187826,38.099778493245445,38.01081848144531,38.130724589029946,38.16912587483724,-0.0093935306183993,0.0038877286254524,-0.0103372102603316,-0.0152853243052959,-0.003664712421596,-0.0106480615213513,-0.0070323445834219,0.9647276520729064,0.0419627073032952,1.0092777411142986,0.954181432723999,0.8926685253779093,0.9638581474622092,1.0036524136861165,0.0352723575818041,0.0419627341578407,-0.009277764086922,0.0458185986305276,0.1073315118749936,0.0361418952234089,-0.0036524537329872,0.5000005086263022,1.0172526041768438e-06,0.5000012715657552,0.5,0.4999987284342448,0.5000012715657552,0.5000012715657552,37.98638877868653,1.3015820526407698,38.68639882405599,36.47729682922363,39.734012603759766,36.46626408894857,38.567971547444664,-0.0115379718132317,0.0055892441114065,-0.0067718042992055,-0.0207586009055376,-0.0067131025716662,-0.0081795947626233,-0.0152667565271258,1.0057390809059144,0.036595604441869,1.013610323270162,0.99963508049647,0.9875827630360922,0.9585575262705484,1.0693097114562988,-0.0057390841965874,0.0365955946895706,-0.013610364558796,0.0003649815917015,0.0124172242358326,0.0414424392705162,-0.0693097015221913,0.5000010172526042,1.6869226025135882e-06,0.4999987284342448,0.5000012715657552,0.5000012715657552,0.5,0.5000038146972656,6.8,4.166533331199932,3,6,10,13,2
600,39.76733997889927,0.1554557574774304,39.99629647391183,39.53685433523996,39.70307050432478,39.867293221609934,39.73318535940988,0.0075140986591577,0.0037773237594849,0.0053363470360636,0.0149279776960611,0.0045830751769244,0.0059227878227829,0.0068003055639564,0.9951328243528094,0.0126780114432422,1.0114258187157767,0.9729347910199848,0.9947047659329006,1.0018496002469743,0.9947491458484105,0.0048671737845454,0.0126780144402642,-0.0114258233723895,0.0270652132374899,0.0052952313396547,-0.0018496035066034,0.0052508512245757,0.500003923688616,5.339463899470545e-07,0.5000038146972656,0.5000038146972656,0.5000032697405133,0.5000049046107701,0.5000038146972656,38.10129674275716,0.1193393484557652,38.1622797648112,38.21022669474283,38.13851801554362,38.12576675415039,37.86969248453776,-0.0098100270610302,0.0078927385621176,-0.0129675501957535,-0.0230039283633232,-0.0015694042667746,-0.0021058449055999,-0.0094034075736999,0.957214407126109,0.0593761311372922,0.987970530986786,1.020724932352702,0.9710557063420614,0.9606619675954184,0.8456588983535767,0.0427856090789039,0.0593761423036515,0.0120294525598486,-0.0207249171410997,0.0289443222184975,0.0393380482370654,0.154341139520208,0.499999745686849,9.515526801527656e-07,0.5,0.4999987284342448,0.5000012715657552,0.4999987284342448,0.5,38.0106149037679,1.3352667825476672,38.69567743937174,36.450234731038414,39.93901062011719,36.552036921183266,38.416114807128906,-0.0123839954729191,0.0067791397019014,-0.0005195591947995,-0.0213666688650846,-0.0126782106235623,-0.0152424005791544,-0.0121131381019949,1.014562515417735,0.0373045652083677,1.0149216254552205,0.990312119325002,1.0795433521270752,1.0195447603861492,0.968490719795227,-0.014562521657596,0.0373045577479326,-0.014921613348027,0.0096879182383418,-0.0795433398646612,-0.0195448150237401,0.0315092417101065,0.5000012715657552,1.3929304949573928e-06,0.5,0.5000012715657552,0.5000012715657552,0.5000038146972656,0.5,9.8,4.833218389437829,7,2,16,12,12
625,39.81109706333705,0.1290079076031206,39.80690547398159,39.95211574009487,39.67092786516462,39.665021078927175,39.96051515851702,0.0040178664028644,0.0018853352245483,0.0039750728756189,0.0026568279135972,0.002486532786861,0.0033330544829368,0.0076378439553081,0.9898195794650484,0.0086079492593832,0.9929552674293518,0.9963491899626596,0.9727710740906852,0.9932785970824104,0.993743768760136,0.0101804357171723,0.0086079550768148,0.0070447541241134,0.0036508240404405,0.0272289525850542,0.0067214207540798,0.0062562270821737,0.5000053456851414,3.544111322704508e-06,0.5000054495675224,0.5000010899135044,0.5000016348702567,0.5000092727797372,0.5000092812946865,38.02594324747722,0.0873870925491826,37.92533493041992,38.16494496663412,37.968011220296226,38.086663564046226,37.984761555989586,-0.0102913341950625,0.0077036624255039,-0.0058509572409093,-0.0244365837424993,-0.00779460510239,-0.0019589054863899,-0.0114156194031238,0.913447880744934,0.0470193671965251,0.8606494863828024,0.9942773381868998,0.8858482638994852,0.935268501440684,0.891195813814799,0.086552114970982,0.0470193814721918,0.13935052168866,0.0057226208349068,0.1141517038146654,0.0647315091143051,0.1088042194023728,0.5000015258789062,2.46565747954626e-06,0.5000012715657552,0.5,0.5,0.5,0.500006357828776,38.03999188741048,1.3358532739057385,38.947470347086586,36.44680086771647,39.775333404541016,36.51555887858073,38.5147959391276,-0.0115619558608159,0.0084420909372007,-0.0072450982406735,-0.0267043467611074,-0.0016793505055829,-0.0088203828781843,-0.0133606009185314,1.032054948806763,0.0584339576818699,1.1461928288141887,0.990567127863566,1.006786584854126,0.9915870428085328,1.0251411596934,-0.0320549468820293,0.0584339839763714,-0.1461928834517797,0.0094328777243693,-0.0067865839228034,0.0084129807849725,-0.0251411255449056,0.5000015258789062,1.4828877499441389e-06,0.5,0.5000025431315104,0.5,0.5000038146972656,0.5000012715657552,12.0,7.64198926981712,12,1,7,23,17
650,39.91702041625977,0.1646273736907508,40.07770810808454,39.65964453560965,39.78540965488979,40.03693117414202,40.025408608572825,0.0057429835200309,0.0029697281725383,0.0025913317222148,0.0108996890485286,0.003253151429817,0.0051931804046034,0.0067775649949908,0.9971516796520776,0.0069346934604446,0.9883167828832354,0.9912806749343872,1.0081516248839242,0.998831570148468,0.9991777454103742,0.0028483277220012,0.0069346791312002,0.01168319995382,0.0087193212405379,-0.0081516013347676,0.0011684465987075,0.0008222721517086,0.5000043596540179,2.206906643603055e-06,0.5000076293945312,0.5000021798270089,0.5000016348702567,0.5000049046107701,0.5000054495675224,38.11617965698242,0.0520823797285186,38.16002527872721,38.14561208089193,38.01463953653971,38.13598505655924,38.12463633219401,-0.0082840188988484,0.0056996338747418,-0.0087880361825227,-0.0166519824415445,-0.0055347583256661,0.0005153722013346,-0.0109606897458434,0.9571115970611572,0.0362140220866337,0.9875820080439248,0.9771146376927694,0.886369526386261,0.9641750454902648,0.970316767692566,0.0428884031871954,0.0362140131218499,0.0124180099616448,0.0228853641698757,0.1136304587125778,0.0358249492322405,0.0296832338596383,0.5000007629394532,1.017252604174068e-06,0.5000012715657552,0.4999987284342448,0.5000012715657552,0.5000012715657552,0.5000012715657552,38.06120223999024,1.3099630165864278,38.604637145996094,36.49093119303385,39.85744984944662,36.60494613647461,38.748046875,-0.0094935448607429,0.0061359039088841,0.001123679918237,-0.015695197507739,-0.0078413030132651,-0.0153489354997873,-0.0097059682011604,1.0498709718386334,0.0644605222250652,0.9616485238075256,1.0029929081598918,1.068192998568217,1.0655944347381592,1.1509259939193726,-0.0498709663127859,0.0644605144437225,0.0383514706045389,-0.0029928817724188,-0.0681930423403779,-0.0655944223205248,-0.150925955735147,0.5000012715657552,3.315837811885319e-06,0.4999987284342448,0.5000012715657552,0.4999987284342448,0.5000076293945312,0.5,9.4,2.33238075793812,11,9,5,11,11
675,39.89887913295201,0.2534051416055636,39.83346830095564,39.90144075666155,39.461276463099885,40.143468039376394,40.154742104666575,0.0041511370800435,0.0063675654279958,-0.0067783375270664,0.0131287341937422,0.0057191718369722,0.0040725204162299,0.0046135964803397,0.9970086659703934,0.0130113392894984,0.9908945986202784,1.009862278188978,0.9907816989081246,0.9793602653912136,1.0141444887433733,0.0029913463130859,0.013011320818093,0.0091054014462445,-0.009862236279462,0.0092183080767946,0.0206397204227479,-0.0141444621008953,0.5000021798270089,1.334865974842708e-06,0.5,0.5000038146972656,0.5000016348702567,0.5000032697405133,0.5000021798270089,38.12235717773437,0.078460514776968,38.206793467203774,38.07780202229818,38.22764587402344,38.054396311442055,38.04514821370443,-0.0156077564693987,0.0057198132137464,-0.0201477371156215,-0.0210955403745174,-0.0171406008303165,-0.0145008163526654,-0.0051540876738727,0.9739126443862915,0.0565222268953519,1.040306289990743,0.9425548513730369,1.0445701678593953,0.9225412209828696,0.919590691725413,0.0260873732467492,0.056522217262174,-0.0403062639137109,0.0574451405555009,-0.0445701318482557,0.077458795470496,0.0804093259697159,0.500000254313151,1.2458749098447332e-06,0.4999987284342448,0.5000025431315104,0.5,0.5,0.5,37.98109105428061,1.365938637557469,38.675862630208336,36.32756996154785,39.82647959391276,36.46223004659017,38.61331303914388,-0.0069494476541876,0.0083552651836769,-0.0071991244331002,-0.0201204884797334,0.002069225301966,0.0017511195037513,-0.0112479701638221,1.0121002912521362,0.0659950485923814,1.023003359635671,0.915732204914093,1.0648041566212971,0.9611878395080566,1.0957738955815632,-0.0121003099406758,0.065995063605891,-0.0230033847813804,0.0842678022260467,-0.0648041951159636,0.0388121521100401,-0.0957739241421222,0.4999994893868764,1.727182217249295e-06,0.4999987284342448,0.4999974469343821,0.4999987284342448,0.5000025431315104,0.5,6.4,6.529931086925803,1,19,2,6,4
700,39.73443767002651,0.1184922820854652,39.945868900844026,39.669690813337056,39.73993246895926,39.58871568952288,39.72798047746931,0.0065177096519619,0.0041586294934945,0.0034842460881918,0.0145888105034828,0.0038792886771261,0.0042487462051212,0.0063874567858874,0.991658328260694,0.006282677896837,0.9967284202575684,0.982188045978546,0.9860307659421648,0.9967740859304156,0.9965703231947762,0.0083416745499042,0.0062826767341545,0.0032715802746159,0.0178119644655713,0.0139692227489181,0.0032259063695424,0.0034296988908733,0.5000053439821517,2.768710613040756e-06,0.500008727822985,0.5000005449567523,0.500006547995976,0.5000065394810268,0.5000043596540179,38.14018783569336,0.0613880003588234,38.1170539855957,38.19060770670573,38.18672180175781,38.17701721191406,38.02953847249349,-0.0121028766967356,0.0040662403450502,-0.011332401074469,-0.0193967726081609,-0.0117468424141407,-0.0068132919259369,-0.0112250754609704,0.976530369122823,0.0312565159032659,0.9627440770467124,0.9967205921808878,1.0064256985982258,0.9953577121098836,0.9214037656784058,0.0234696436983843,0.0312565239737264,0.0372559356813629,0.0032794503495097,-0.0064256964251399,0.004642265693595,0.078596263192594,0.5000012715657551,2.2746459732032837e-06,0.5000038146972656,0.5,0.5000025431315104,0.5000025431315104,0.4999974568684895,38.022762552897134,1.2912873906082691,38.75446573893229,36.5357666015625,39.689648946126304,36.47230656941732,38.661624908447266,-0.0066561936866492,0.0094064062986567,0.0015609666006639,-0.0241815149784088,0.0008759564952924,-0.0035963924601674,-0.0079399840906262,1.0173269947369892,0.0519707423982357,1.0507083137830098,1.0215684175491333,0.959816058476766,0.9606857697168986,1.093856414159139,-0.017326972198983,0.0519707422002384,-0.0507083147143324,-0.0215683691203594,0.0401839725673198,0.0393142374232411,-0.0938563871507843,0.5000015258789062,2.03450520832732e-06,0.5000038146972656,0.5000012715657552,0.5000038146972656,0.5,0.4999987284342448,11.8,3.1240998703626617,14,6,14,11,14
725,39.680649239676335,0.3349536587256889,39.52573231288365,39.532057080950054,39.46880177089146,39.527708871024,40.34894616263254,0.0075181700289249,0.0037577365376089,0.0047683804295957,0.0144588202238082,0.0046434225514531,0.0051661976613104,0.0085540292784571,0.9959331784929548,0.0135897590036185,1.0054871439933777,0.9696758985519408,0.9962143216814312,1.0061142700059074,1.0021742582321167,0.0040668290973241,0.0135897488914378,-0.0054871352123362,0.0303240869792976,0.0037856974106814,-0.0061142535747161,-0.0021742501163056,0.5000029427664621,1.3169474981767546e-06,0.5000043596540179,0.5000016348702567,0.5000010899135044,0.5000038146972656,0.5000038146972656,38.39394556681315,0.8842172040433256,37.46491622924805,38.23785654703776,38.075391133626304,38.11213684082031,40.079427083333336,-0.0109105543233454,0.0063160842363942,-0.0046900017186999,-0.0221869722008705,-0.006739567965269,-0.0132808620110154,-0.0076553677208721,0.9327308694521586,0.0401124810753041,0.9282022913297018,1.0025628805160522,0.9255466262499492,0.9301996032396952,0.8771429459253947,0.0672691341644774,0.040112484926212,0.0717977168193707,-0.0025628817578156,0.0744533442581693,0.0698004231477777,0.1228570683548847,0.5000017801920573,2.066049805866486e-06,0.5000050862630209,0.5000012715657552,0.4999987284342448,0.5000012715657552,0.5000025431315104,38.79342079162598,1.7295941282903715,38.78546651204427,36.38376426696777,41.51986948649088,39.55271911621094,37.725284576416016,-0.0124087437521666,0.0073821152938898,-0.0088891144841909,-0.023092882707715,-0.0097550908103585,-0.0021307307761162,-0.0181758999824523,1.0268009861310323,0.0714377408277492,1.0725014607111614,1.0075174570083618,1.08302104473114,0.8947046399116516,1.076260328292847,-0.0268009895458817,0.0714377263397531,-0.0725014709557096,-0.0075174632171789,-0.0830210068573554,0.1052953309069077,-0.0762603376060724,0.5000010172526042,1.245874909851532e-06,0.5000012715657552,0.4999987284342448,0.5000012715657552,0.5000012715657552,0.5000025431315104,10.0,1.4142135623730951,11,9,10,8,12
750,39.89549451555525,0.2316635786539164,39.92251859392439,40.253875732421875,39.677436283656526,39.61481748308454,40.008824484688894,0.003642515419051,0.0036345193413288,0.0030240921769291,-0.0020904869306832,0.0022903967183083,0.0083000073209404,0.0066885678097605,0.9956042630331856,0.0174358004702522,0.9780360204832894,1.0208539366722107,1.0119297078677587,0.9866960900170464,0.9805055601256234,0.0043957422587222,0.0174357886085415,0.0219639842398464,-0.0208539304855678,-0.0119296684694875,0.0133039031310805,0.0194944228777395,0.5000032697405133,2.362876171514481e-06,0.5000065394810268,0.5000027247837612,0.5000054495675224,0.5000010899135044,0.5000005449567523,38.43443959554036,1.014923702178545,37.31098429361979,38.17311986287435,38.121700286865234,38.21517817179362,40.35121536254883,-0.0119368493556976,0.0101672521790758,-0.0035611612256616,-0.0245839748531579,0.0025156137999147,-0.0206372663378715,-0.0134174581617116,0.9585070967674256,0.0584488785901815,0.85404372215271,0.97509495417277,0.9415870904922484,1.0032803614934285,1.0185293555259705,0.0414928994451959,0.0584488767782428,0.1459562635670105,0.0249050054699182,0.0584129435010254,-0.0032803732901811,-0.0185293420217931,0.5000002543131511,9.515526801586998e-07,0.5000012715657552,0.5,0.5,0.4999987284342448,0.5000012715657552,38.70387751261394,1.6865863925611135,38.88483047485352,36.316338857014976,41.238423665364586,39.54291280110677,37.53688176472982,-0.008439918491058,0.0071707130403525,-0.0048711681738495,-0.0218551401048898,-0.0086117815226316,-0.0007681933930143,-0.0060933092609047,0.978564743200938,0.0695331363271207,1.1057387789090474,0.9715078274408976,0.948994278907776,0.8947071631749471,0.9718756675720216,0.021435256054004,0.0695331268698989,-0.1057387677331765,0.0284921632458766,0.0510056869437297,0.1052928240969777,0.0281243737166126,0.5000012715657552,2.5431315104296194e-06,0.5000050862630209,0.5000025431315104,0.5000012715657552,0.4999974568684895,0.5,7.4,7.989993742175272,22,1,10,2,2
775,39.527373177664614,0.3524353057133957,38.92396763392857,39.62399237496512,39.36794172014509,39.8722768511091,39.84868730817522,0.0057277573738247,0.0019051721459485,0.0075979144312441,0.0071353302337229,0.0021928770001977,0.0055906134657561,0.0061220517382025,1.007779392174312,0.0146629548027925,1.0105533599853516,1.0159549798284258,1.010513194969722,0.9797317555972508,1.0221436704908098,-0.0077793864566566,0.0146629583377821,-0.0105533367688102,-0.0159549685527703,-0.0105131987781663,0.0202682532503136,-0.0221436814338501,0.5000043613570078,1.337648391031268e-06,0.5000027247837612,0.500006547995976,0.5000043596540179,0.5000049046107701,0.5000032697405133,38.433955383300784,0.8688340568764306,37.5949452718099,38.067362467447914,38.1340446472168,38.26129277547201,40.11213175455729,-0.0097644763998687,0.0024457959709709,-0.0138814337551593,-0.0068648946471512,-0.0086190365254879,-0.0084560979157686,-0.0110009191557765,0.9582998514175416,0.0552827545668578,1.0144760608673096,0.9152004520098368,0.9522371490796409,1.026228904724121,0.8833566904067993,0.0417001660292347,0.0552827559131173,-0.0144760406886537,0.0847995680135985,0.0477628860001762,-0.026228901464492,0.1166433182855447,0.5000015258789062,1.868812364780697e-06,0.4999987284342448,0.5000038146972656,0.5,0.5000025431315104,0.5000025431315104,38.73759473164877,1.745104999533754,38.732364654541016,36.301008224487305,41.42028935750326,39.63305791219076,37.60125350952149,-0.0082021116977557,0.0041977788091419,-0.0071099125780165,-0.013888968154788,-0.0011211851378902,-0.0086257308721542,-0.0102647617459297,1.0040188471476237,0.0434786886585431,1.047344207763672,0.951605498790741,1.052724798520406,0.95530766248703,1.0131120681762695,-0.004018838237971,0.0434786951814704,-0.0473441908446451,0.0483945201461513,-0.0527248034874598,0.0446923555185397,-0.0131120725224415,0.5000010172526042,1.6869226025135882e-06,0.4999987284342448,0.5000012715657552,0.5000038146972656,0.5000012715657552,0.5,8.8,5.114684741017769,2,17,10,10,5
800,39.80509796142578,0.24998257317938,39.635037013462615,39.75842012677874,39.708348410470144,40.29565266200474,39.62803159441267,0.0062963645090349,0.0042963156397767,0.007201362401247,0.013458008877933,0.0034574994351714,0.000644426618237,0.0067205252125859,0.990636270386832,0.0102288163938444,1.005708473069327,0.9826421907969884,0.9996061154774256,0.9792329328400748,0.9859916397503444,0.0093637386669537,0.0102288103079117,-0.0057084451296499,0.0173577989917248,0.000393887383065,0.0207670823271785,0.0140083697624504,0.5000037057059152,2.4710048237114462e-06,0.5000043596540179,0.5000027247837612,0.5000021798270089,0.5000081743512835,0.5000010899135044,38.42187983194987,0.9079958798059772,37.61615244547526,38.266953786214195,38.063720703125,37.97422409057617,40.188348134358726,-0.0094860776589484,0.0089228899137905,-0.0179872531443834,-0.0205796100199222,0.0012018313864246,-9.018673154059798e-05,-0.0099751697853207,0.9463943322499594,0.068817784067528,1.021492600440979,1.0315548578898113,0.9188986817995708,0.8553314407666525,0.9046940803527832,0.0536056777462363,0.0688177740787659,-0.0214925672238071,-0.0315548377111554,0.0811013290658593,0.1446685809642076,0.0953058836360772,0.5000022888183594,9.515526801290278e-07,0.5000012715657552,0.5000012715657552,0.5000025431315104,0.5000038146972656,0.5000025431315104,38.686723454793295,1.6223453955495493,38.64074198404948,36.42496808369955,41.08714930216471,39.707157135009766,37.57360076904297,-0.0092998385895043,0.0058683879624415,-0.0045883422717452,-0.0199245456606149,-0.0103994635865092,-0.0034155875910073,-0.008171253837645,0.9829154253005982,0.0529061339756329,0.9844862421353658,1.0467558304468791,0.8859738906224569,0.9953273137410482,1.0020338495572407,0.0170845753513276,0.052906117645022,0.0155137515005966,-0.0467558167874813,0.114026078954339,0.0046726856380701,-0.0020338225488861,0.5000012715657552,2.1277364769936985e-06,0.5000012715657552,0.5000050862630209,0.5,0.4999987284342448,0.5000012715657552,11.6,12.00999583680194,7,4,10,35,2
825,39.99259218488421,0.142677373058305,40.05013929094587,40.10316412789481,39.96192932128906,40.11861910138811,39.72910908290318,0.0048470323439687,0.0053690412919898,0.0038220800925046,0.0132223479449749,-0.0035654376260936,0.004482849035412,0.0062733222730457,0.9958077975681848,0.0094073496539888,0.9972884484699794,0.9782026580401828,0.9986097131456648,0.9983604550361632,1.0065777131489344,0.00419220030973,0.0094073470972033,0.0027115622734917,0.021797337037112,0.0013902585487812,0.0016395487223884,-0.0065777050331234,0.5000041450772967,3.4934685674645502e-06,0.500008727822985,0.5000010899135044,0.4999994550432478,0.5000043681689671,0.500007084437779,38.451418558756515,0.9202039931012248,37.48256047566732,38.184061686197914,38.16596094767253,38.21614201863607,40.208367665608726,-0.0070631032809615,0.0046005740372636,-0.0032675913535058,-0.0156388357281684,-0.0053431275300681,-0.0077953296713531,-0.0032706321217119,0.964017375310262,0.0270217905354824,0.942711075146993,0.9817281564076742,0.9645288189252218,1.0034951368967693,0.927623689174652,0.035982614227881,0.0270217958721666,0.0572889046743512,0.0182718175152937,0.0354711950446168,-0.0034951556784411,0.0723763095835844,0.5000027974446615,9.515526801408966e-07,0.5000025431315104,0.5000038146972656,0.5000025431315104,0.5000038146972656,0.5000012715657552,38.75813471476237,1.6728872678858195,38.706129709879555,36.447025299072266,41.32718404134115,39.66204579671224,37.64828872680664,-0.0142447720281779,0.0061548150581027,-0.0084322961047291,-0.0228210072964429,-0.0187116526067256,-0.0063881105743348,-0.0148707935586571,1.0174184679985043,0.0275998549557591,1.0174866914749146,1.0341178973515828,1.0085124174753826,0.9721375505129496,1.0548377831776936,-0.0174184903812905,0.0275998478681315,-0.0174866647770007,-0.0341179159780343,-0.0085124975691239,0.0278624244965612,-0.0548377980788548,0.5000022888183594,1.4828877499441389e-06,0.5,0.5000038146972656,0.5000012715657552,0.5000025431315104,0.5000038146972656,8.4,7.3375745311376575,22,8,1,3,8
850,39.8712646484375,0.3136432683346176,39.61512320382254,39.39179992675781,40.091680254255024,40.21566990443638,40.04204995291574,0.0012718182522803,0.0049250357492753,0.0037374498788267,0.0096566816791892,-0.0039116605184972,-0.0025538145564496,-0.0005695652216672,0.9980932184628076,0.0079988100446324,1.004196618284498,0.9843925748552594,0.9958621433803012,0.9984428371701922,1.007571918623788,0.0019067799838791,0.0079988064316489,-0.0041966240221102,0.0156074252112635,0.0041378351327564,0.0015571684510047,-0.0075719048535185,0.5000017430101122,1.214518347948996e-06,0.5000038146972656,0.5000005449567523,0.5000016348702567,0.5000021798270089,0.5000005406992776,39.0914187113444,1.1885669243905377,38.41636657714844,38.45085779825846,38.56196848551432,38.56222788492838,41.4656728108724,-0.0129405576735734,0.0027234032579216,-0.0086946692317724,-0.0162835773080587,-0.0126966862007975,-0.0116212712600827,-0.015406584367156,0.97593412399292,0.0440457628604417,0.9142624537150064,0.9450003703435262,1.0277008612950642,1.0230570236841838,0.9696499109268188,0.024065876348565,0.0440457523444413,0.0857375549773375,0.0549995892991622,-0.0277008403403063,-0.0230570125083128,0.0303500903149445,0.5000012715657551,1.137322986586126e-06,0.5000025431315104,0.5,0.5,0.5000012715657552,0.5000025431315104,38.73577728271484,2.6010205471497225,38.963890075683594,34.017781575520836,40.68780390421549,41.502079010009766,38.50733184814453,-0.0120379052124917,0.0051748858100951,-0.0043425150215625,-0.016586672514677,-0.0077639869414269,-0.0177715774625539,-0.0137247741222381,1.0035075426101687,0.0468156960982506,1.0949119726816814,0.975433349609375,0.974547545115153,1.0002198815345764,0.9724249641100564,-0.0035075313101212,0.0468157167492035,-0.0949120052779714,0.0245666454235712,0.0254524620249867,-0.0002198486278454,0.0275750899066527,0.5,8.042087962319407e-07,0.5,0.4999987284342448,0.5000012715657552,0.5,0.5,3.0,3.0983866769659336,9,3,1,1,1
